timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259022088204000,3800415000,19,3,enter,-1,0
259022094129000,3806340000,19,-1,wake,3,5925000
259022094194000,3806405000,19,2,enter,-1,0
259022094200000,3806411000,19,-1,wake,2,6000
259022094204000,3806415000,19,2,enter,-1,0
259022094230000,3806441000,19,-1,wake,2,26000
259022094241000,3806452000,19,3,enter,-1,0
259022098230000,3810441000,19,-1,wake,3,3989000
259022098241000,3810452000,19,3,enter,-1,0
259022100129000,3812340000,19,-1,wake,3,1888000
259022100194000,3812405000,19,3,enter,-1,0
259022100200000,3812411000,19,-1,wake,3,6000
259022100205000,3812416000,19,3,enter,-1,0
259022106129000,3818340000,19,-1,wake,3,5924000
259022106193000,3818404000,19,2,enter,-1,0
259022106198000,3818409000,19,-1,wake,2,5000
259022106203000,3818414000,19,2,enter,-1,0
259022106231000,3818442000,19,-1,wake,2,28000
259022106242000,3818453000,19,3,enter,-1,0
259022110230000,3822441000,19,-1,wake,3,3988000
259022110241000,3822452000,19,3,enter,-1,0
259022110567000,3822778000,19,-1,wake,3,326000
259022110578000,3822789000,19,3,enter,-1,0
259022112129000,3824340000,19,-1,wake,3,1551000
259022112192000,3824403000,19,3,enter,-1,0
259022112198000,3824409000,19,-1,wake,3,6000
259022112203000,3824414000,19,3,enter,-1,0
259022114230000,3826441000,19,-1,wake,3,2027000
259022114242000,3826453000,19,3,enter,-1,0
259022118129000,3830340000,19,-1,wake,3,3887000
259022118194000,3830405000,19,2,enter,-1,0
259022118199000,3830410000,19,-1,wake,2,5000
259022118204000,3830415000,19,2,enter,-1,0
259022118230000,3830441000,19,-1,wake,2,26000
259022118240000,3830451000,19,3,enter,-1,0
259022122230000,3834441000,19,-1,wake,3,3990000
259022122241000,3834452000,19,3,enter,-1,0
259022124129000,3836340000,19,-1,wake,3,1888000
259022124194000,3836405000,19,3,enter,-1,0
259022124200000,3836411000,19,-1,wake,3,6000
259022124205000,3836416000,19,3,enter,-1,0
259022130129000,3842340000,19,-1,wake,3,5924000
259022130192000,3842403000,19,2,enter,-1,0
259022130198000,3842409000,19,-1,wake,2,6000
259022130202000,3842413000,19,2,enter,-1,0
259022130230000,3842441000,19,-1,wake,2,28000
259022130243000,3842454000,19,3,enter,-1,0
259022134230000,3846441000,19,-1,wake,3,3987000
259022134250000,3846461000,19,3,enter,-1,0
259022134256000,3846467000,19,-1,wake,3,6000
259022134260000,3846471000,19,3,enter,-1,0
259022136129000,3848340000,19,-1,wake,3,1869000
259022136194000,3848405000,19,3,enter,-1,0
259022136200000,3848411000,19,-1,wake,3,6000
259022136204000,3848415000,19,3,enter,-1,0
259022138230000,3850441000,19,-1,wake,3,2026000
259022138241000,3850452000,19,3,enter,-1,0
259022142129000,3854340000,19,-1,wake,3,3888000
259022142192000,3854403000,19,2,enter,-1,0
259022142197000,3854408000,19,-1,wake,2,5000
259022142202000,3854413000,19,2,enter,-1,0
259022142230000,3854441000,19,-1,wake,2,28000
259022142240000,3854451000,19,3,enter,-1,0
259022146230000,3858441000,19,-1,wake,3,3990000
259022146252000,3858463000,19,3,enter,-1,0
259022146259000,3858470000,19,-1,wake,3,7000
259022146263000,3858474000,19,3,enter,-1,0
259022148129000,3860340000,19,-1,wake,3,1866000
259022148196000,3860407000,19,3,enter,-1,0
259022148202000,3860413000,19,-1,wake,3,6000
259022148207000,3860418000,19,3,enter,-1,0
259022150230000,3862441000,19,-1,wake,3,2023000
259022150241000,3862452000,19,3,enter,-1,0
259022154129000,3866340000,19,-1,wake,3,3888000
259022154191000,3866402000,19,2,enter,-1,0
259022154197000,3866408000,19,-1,wake,2,6000
259022154201000,3866412000,19,2,enter,-1,0
259022154230000,3866441000,19,-1,wake,2,29000
259022154240000,3866451000,19,3,enter,-1,0
259022158230000,3870441000,19,-1,wake,3,3990000
259022158240000,3870451000,19,3,enter,-1,0
259022160129000,3872340000,19,-1,wake,3,1889000
259022160193000,3872404000,19,3,enter,-1,0
259022160199000,3872410000,19,-1,wake,3,6000
259022160204000,3872415000,19,3,enter,-1,0
259022166129000,3878340000,19,-1,wake,3,5925000
259022166193000,3878404000,19,2,enter,-1,0
259022166198000,3878409000,19,-1,wake,2,5000
259022166203000,3878414000,19,2,enter,-1,0
259022166230000,3878441000,19,-1,wake,2,27000
259022166241000,3878452000,19,3,enter,-1,0
259022170230000,3882441000,19,-1,wake,3,3989000
259022170251000,3882462000,19,3,enter,-1,0
259022170257000,3882468000,19,-1,wake,3,6000
259022170261000,3882472000,19,3,enter,-1,0
259022172129000,3884340000,19,-1,wake,3,1868000
259022172192000,3884403000,19,3,enter,-1,0
259022172198000,3884409000,19,-1,wake,3,6000
259022172203000,3884414000,19,3,enter,-1,0
259022174230000,3886441000,19,-1,wake,3,2027000
259022174241000,3886452000,19,3,enter,-1,0
259022178129000,3890340000,19,-1,wake,3,3888000
259022178192000,3890403000,19,2,enter,-1,0
259022178197000,3890408000,19,-1,wake,2,5000
259022178202000,3890413000,19,2,enter,-1,0
259022178230000,3890441000,19,-1,wake,2,28000
259022178240000,3890451000,19,3,enter,-1,0
259022182230000,3894441000,19,-1,wake,3,3990000
259022182248000,3894459000,19,3,enter,-1,0
259022182255000,3894466000,19,-1,wake,3,7000
259022182259000,3894470000,19,3,enter,-1,0
259022184129000,3896340000,19,-1,wake,3,1870000
259022184196000,3896407000,19,2,enter,-1,0
259022184202000,3896413000,19,-1,wake,2,6000
259022184206000,3896417000,19,2,enter,-1,0
259022184366000,3896577000,19,-1,wake,2,160000
259022184374000,3896585000,19,3,enter,-1,0
259022186230000,3898441000,19,-1,wake,3,1856000
259022186241000,3898452000,19,3,enter,-1,0
259022190129000,3902340000,19,-1,wake,3,3888000
259022190193000,3902404000,19,3,enter,-1,0
259022190199000,3902410000,19,-1,wake,3,6000
259022190204000,3902415000,19,3,enter,-1,0
259022196129000,3908340000,19,-1,wake,3,5925000
259022196192000,3908403000,19,3,enter,-1,0
259022196198000,3908409000,19,-1,wake,3,6000
259022196203000,3908414000,19,3,enter,-1,0
259022198230000,3910441000,19,-1,wake,3,2027000
259022198241000,3910452000,19,3,enter,-1,0
259022202129000,3914340000,19,-1,wake,3,3888000
259022202193000,3914404000,19,3,enter,-1,0
259022202199000,3914410000,19,-1,wake,3,6000
259022202203000,3914414000,19,3,enter,-1,0
259022208129000,3920340000,19,-1,wake,3,5926000
259022208193000,3920404000,19,3,enter,-1,0
259022208199000,3920410000,19,-1,wake,3,6000
259022208204000,3920415000,19,3,enter,-1,0
259022210230000,3922441000,19,-1,wake,3,2026000
259022210241000,3922452000,19,3,enter,-1,0
259022214129000,3926340000,19,-1,wake,3,3888000
259022214205000,3926416000,19,2,enter,-1,0
259022214211000,3926422000,19,-1,wake,2,6000
259022214216000,3926427000,19,2,enter,-1,0
259022214230000,3926441000,19,-1,wake,2,14000
259022214243000,3926454000,19,3,enter,-1,0
259022218230000,3930441000,19,-1,wake,3,3987000
259022218241000,3930452000,19,3,enter,-1,0
259022220129000,3932340000,19,-1,wake,3,1888000
259022220196000,3932407000,19,3,enter,-1,0
259022220202000,3932413000,19,-1,wake,3,6000
259022220207000,3932418000,19,3,enter,-1,0
259022226129000,3938340000,19,-1,wake,3,5922000
259022226194000,3938405000,19,2,enter,-1,0
259022226200000,3938411000,19,-1,wake,2,6000
259022226205000,3938416000,19,2,enter,-1,0
259022226230000,3938441000,19,-1,wake,2,25000
259022226240000,3938451000,19,3,enter,-1,0
259022230230000,3942441000,19,-1,wake,3,3990000
259022230241000,3942452000,19,3,enter,-1,0
259022232129000,3944340000,19,-1,wake,3,1888000
259022232196000,3944407000,19,3,enter,-1,0
259022232202000,3944413000,19,-1,wake,3,6000
259022232206000,3944417000,19,3,enter,-1,0
259022238129000,3950340000,19,-1,wake,3,5923000
259022238192000,3950403000,19,2,enter,-1,0
259022238198000,3950409000,19,-1,wake,2,6000
259022238202000,3950413000,19,2,enter,-1,0
259022238230000,3950441000,19,-1,wake,2,28000
259022238240000,3950451000,19,3,enter,-1,0
259022242230000,3954441000,19,-1,wake,3,3990000
259022242241000,3954452000,19,3,enter,-1,0
259022244129000,3956340000,19,-1,wake,3,1888000
259022244193000,3956404000,19,3,enter,-1,0
259022244199000,3956410000,19,-1,wake,3,6000
259022244204000,3956415000,19,3,enter,-1,0
259022250129000,3962340000,19,-1,wake,3,5925000
259022250196000,3962407000,19,2,enter,-1,0
259022250201000,3962412000,19,-1,wake,2,5000
259022250206000,3962417000,19,2,enter,-1,0
259022250230000,3962441000,19,-1,wake,2,24000
259022250240000,3962451000,19,3,enter,-1,0
259022254230000,3966441000,19,-1,wake,3,3990000
259022254241000,3966452000,19,3,enter,-1,0
259022256129000,3968340000,19,-1,wake,3,1888000
259022256194000,3968405000,19,3,enter,-1,0
259022256200000,3968411000,19,-1,wake,3,6000
259022256204000,3968415000,19,3,enter,-1,0
259022262129000,3974340000,19,-1,wake,3,5925000
259022262193000,3974404000,19,2,enter,-1,0
259022262198000,3974409000,19,-1,wake,2,5000
259022262203000,3974414000,19,2,enter,-1,0
259022262230000,3974441000,19,-1,wake,2,27000
259022262240000,3974451000,19,3,enter,-1,0
259022266230000,3978441000,19,-1,wake,3,3990000
259022266242000,3978453000,19,3,enter,-1,0
259022268129000,3980340000,19,-1,wake,3,1887000
259022268189000,3980400000,19,3,enter,-1,0
259022268195000,3980406000,19,-1,wake,3,6000
259022268200000,3980411000,19,3,enter,-1,0
259022270230000,3982441000,19,-1,wake,3,2030000
259022270299000,3982510000,19,3,enter,-1,0
259022270306000,3982517000,19,-1,wake,3,7000
259022270310000,3982521000,19,3,enter,-1,0
259022270483000,3982694000,19,-1,wake,3,173000
259022270495000,3982706000,19,3,enter,-1,0
259022274129000,3986340000,19,-1,wake,3,3634000
259022274194000,3986405000,19,2,enter,-1,0
259022274199000,3986410000,19,-1,wake,2,5000
259022274204000,3986415000,19,2,enter,-1,0
259022274230000,3986441000,19,-1,wake,2,26000
259022274241000,3986452000,19,3,enter,-1,0
259022278230000,3990441000,19,-1,wake,3,3989000
259022278248000,3990459000,19,3,enter,-1,0
259022278255000,3990466000,19,-1,wake,3,7000
259022278259000,3990470000,19,3,enter,-1,0
259022280129000,3992340000,19,-1,wake,3,1870000
259022280190000,3992401000,19,3,enter,-1,0
259022280196000,3992407000,19,-1,wake,3,6000
259022280201000,3992412000,19,3,enter,-1,0
259022282230000,3994441000,19,-1,wake,3,2029000
259022282242000,3994453000,19,3,enter,-1,0
259022286130000,3998341000,19,-1,wake,3,3888000
259022286193000,3998404000,19,2,enter,-1,0
259022286199000,3998410000,19,-1,wake,2,6000
259022286203000,3998414000,19,2,enter,-1,0
259022286230000,3998441000,19,-1,wake,2,27000
259022286240000,3998451000,19,3,enter,-1,0
259022290230000,4002441000,19,-1,wake,3,3990000
259022290243000,4002454000,19,3,enter,-1,0
259022292129000,4004340000,19,-1,wake,3,1886000
259022292194000,4004405000,19,3,enter,-1,0
259022292200000,4004411000,19,-1,wake,3,6000
259022292205000,4004416000,19,3,enter,-1,0
259022298129000,4010340000,19,-1,wake,3,5924000
259022298192000,4010403000,19,2,enter,-1,0
259022298198000,4010409000,19,-1,wake,2,6000
259022298202000,4010413000,19,2,enter,-1,0
259022298230000,4010441000,19,-1,wake,2,28000
259022298240000,4010451000,19,3,enter,-1,0
259022302230000,4014441000,19,-1,wake,3,3990000
259022302241000,4014452000,19,3,enter,-1,0
259022304129000,4016340000,19,-1,wake,3,1888000
259022304194000,4016405000,19,3,enter,-1,0
259022304200000,4016411000,19,-1,wake,3,6000
259022304205000,4016416000,19,3,enter,-1,0
259022310129000,4022340000,19,-1,wake,3,5924000
259022310193000,4022404000,19,2,enter,-1,0
259022310198000,4022409000,19,-1,wake,2,5000
259022310203000,4022414000,19,2,enter,-1,0
259022310230000,4022441000,19,-1,wake,2,27000
259022310241000,4022452000,19,3,enter,-1,0
259022314230000,4026441000,19,-1,wake,3,3989000
259022314254000,4026465000,19,3,enter,-1,0
259022314260000,4026471000,19,-1,wake,3,6000
259022314264000,4026475000,19,3,enter,-1,0
259022316129000,4028340000,19,-1,wake,3,1865000
259022316193000,4028404000,19,3,enter,-1,0
259022316199000,4028410000,19,-1,wake,3,6000
259022316204000,4028415000,19,3,enter,-1,0
259022318230000,4030441000,19,-1,wake,3,2026000
259022318241000,4030452000,19,3,enter,-1,0
259022322129000,4034340000,19,-1,wake,3,3888000
259022322194000,4034405000,19,2,enter,-1,0
259022322200000,4034411000,19,-1,wake,2,6000
259022322205000,4034416000,19,2,enter,-1,0
259022322230000,4034441000,19,-1,wake,2,25000
259022322241000,4034452000,19,3,enter,-1,0
259022326230000,4038441000,19,-1,wake,3,3989000
259022326241000,4038452000,19,3,enter,-1,0
259022328129000,4040340000,19,-1,wake,3,1888000
259022328194000,4040405000,19,3,enter,-1,0
259022328200000,4040411000,19,-1,wake,3,6000
259022328205000,4040416000,19,3,enter,-1,0
259022334129000,4046340000,19,-1,wake,3,5924000
259022334192000,4046403000,19,2,enter,-1,0
259022334197000,4046408000,19,-1,wake,2,5000
259022334202000,4046413000,19,2,enter,-1,0
259022334230000,4046441000,19,-1,wake,2,28000
259022334241000,4046452000,19,3,enter,-1,0
259022338230000,4050441000,19,-1,wake,3,3989000
259022338241000,4050452000,19,3,enter,-1,0
259022340129000,4052340000,19,-1,wake,3,1888000
259022340196000,4052407000,19,3,enter,-1,0
259022340202000,4052413000,19,-1,wake,3,6000
259022340207000,4052418000,19,3,enter,-1,0
259022346129000,4058340000,19,-1,wake,3,5922000
259022346191000,4058402000,19,2,enter,-1,0
259022346197000,4058408000,19,-1,wake,2,6000
259022346202000,4058413000,19,2,enter,-1,0
259022346230000,4058441000,19,-1,wake,2,28000
259022346241000,4058452000,19,3,enter,-1,0
259022350230000,4062441000,19,-1,wake,3,3989000
259022350241000,4062452000,19,3,enter,-1,0
259022352129000,4064340000,19,-1,wake,3,1888000
259022352193000,4064404000,19,3,enter,-1,0
259022352199000,4064410000,19,-1,wake,3,6000
259022352204000,4064415000,19,3,enter,-1,0
259022358129000,4070340000,19,-1,wake,3,5925000
259022358191000,4070402000,19,2,enter,-1,0
259022358197000,4070408000,19,-1,wake,2,6000
259022358201000,4070412000,19,2,enter,-1,0
259022358230000,4070441000,19,-1,wake,2,29000
259022358240000,4070451000,19,3,enter,-1,0
259022362230000,4074441000,19,-1,wake,3,3990000
259022362241000,4074452000,19,3,enter,-1,0
259022364129000,4076340000,19,-1,wake,3,1888000
259022364194000,4076405000,19,3,enter,-1,0
259022364200000,4076411000,19,-1,wake,3,6000
259022364205000,4076416000,19,3,enter,-1,0
259022370129000,4082340000,19,-1,wake,3,5924000
259022370192000,4082403000,19,2,enter,-1,0
259022370197000,4082408000,19,-1,wake,2,5000
259022370202000,4082413000,19,2,enter,-1,0
259022370230000,4082441000,19,-1,wake,2,28000
259022370251000,4082462000,19,3,enter,-1,0
259022374230000,4086441000,19,-1,wake,3,3979000
259022374248000,4086459000,19,3,enter,-1,0
259022376129000,4088340000,19,-1,wake,3,1881000
259022376210000,4088421000,19,3,enter,-1,0
259022376216000,4088427000,19,-1,wake,3,6000
259022376221000,4088432000,19,3,enter,-1,0
259022382129000,4094340000,19,-1,wake,3,5908000
259022382197000,4094408000,19,2,enter,-1,0
259022382202000,4094413000,19,-1,wake,2,5000
259022382207000,4094418000,19,2,enter,-1,0
259022382230000,4094441000,19,-1,wake,2,23000
259022382241000,4094452000,19,3,enter,-1,0
259022386230000,4098441000,19,-1,wake,3,3989000
259022386241000,4098452000,19,3,enter,-1,0
259022388129000,4100340000,19,-1,wake,3,1888000
259022388193000,4100404000,19,3,enter,-1,0
259022388199000,4100410000,19,-1,wake,3,6000
259022388204000,4100415000,19,3,enter,-1,0
259022394129000,4106340000,19,-1,wake,3,5925000
259022394197000,4106408000,19,2,enter,-1,0
259022394202000,4106413000,19,-1,wake,2,5000
259022394207000,4106418000,19,2,enter,-1,0
259022394230000,4106441000,19,-1,wake,2,23000
259022394241000,4106452000,19,2,enter,-1,0
259022394369000,4106580000,19,-1,wake,2,128000
259022394377000,4106588000,19,3,enter,-1,0
259022398230000,4110441000,19,-1,wake,3,3853000
259022398244000,4110455000,19,3,enter,-1,0
259022398250000,4110461000,19,-1,wake,3,6000
259022398255000,4110466000,19,3,enter,-1,0
259022400129000,4112340000,19,-1,wake,3,1874000
259022400190000,4112401000,19,3,enter,-1,0
259022400196000,4112407000,19,-1,wake,3,6000
259022400201000,4112412000,19,3,enter,-1,0
259022402230000,4114441000,19,-1,wake,3,2029000
259022402242000,4114453000,19,3,enter,-1,0
259022405834000,4118045000,19,-1,wake,3,3592000
259022405845000,4118056000,19,2,enter,-1,0
259022406129000,4118340000,19,-1,wake,2,284000
259022406189000,4118400000,19,2,enter,-1,0
259022406195000,4118406000,19,-1,wake,2,6000
259022406200000,4118411000,19,2,enter,-1,0
259022406230000,4118441000,19,-1,wake,2,30000
259022406240000,4118451000,19,3,enter,-1,0
259022410230000,4122441000,19,-1,wake,3,3990000
259022410241000,4122452000,19,3,enter,-1,0
259022412129000,4124340000,19,-1,wake,3,1888000
259022412194000,4124405000,19,3,enter,-1,0
259022412200000,4124411000,19,-1,wake,3,6000
259022412205000,4124416000,19,3,enter,-1,0
259022418129000,4130340000,19,-1,wake,3,5924000
259022418196000,4130407000,19,2,enter,-1,0
259022418201000,4130412000,19,-1,wake,2,5000
259022418206000,4130417000,19,2,enter,-1,0
259022418230000,4130441000,19,-1,wake,2,24000
259022418241000,4130452000,19,3,enter,-1,0
259022419402000,4131613000,19,-1,wake,3,1161000
259022419413000,4131624000,19,3,enter,-1,0
259022422230000,4134441000,19,-1,wake,3,2817000
259022422241000,4134452000,19,3,enter,-1,0
259022424129000,4136340000,19,-1,wake,3,1888000
259022424193000,4136404000,19,3,enter,-1,0
259022424199000,4136410000,19,-1,wake,3,6000
259022424204000,4136415000,19,3,enter,-1,0
259022426230000,4138441000,19,-1,wake,3,2026000
259022426241000,4138452000,19,3,enter,-1,0
259022430129000,4142340000,19,-1,wake,3,3888000
259022430194000,4142405000,19,2,enter,-1,0
259022430200000,4142411000,19,-1,wake,2,6000
259022430204000,4142415000,19,2,enter,-1,0
259022430230000,4142441000,19,-1,wake,2,26000
259022430241000,4142452000,19,3,enter,-1,0
259022434230000,4146441000,19,-1,wake,3,3989000
259022434254000,4146465000,19,3,enter,-1,0
259022434260000,4146471000,19,-1,wake,3,6000
259022434264000,4146475000,19,3,enter,-1,0
259022436129000,4148340000,19,-1,wake,3,1865000
259022436190000,4148401000,19,3,enter,-1,0
259022436196000,4148407000,19,-1,wake,3,6000
259022436200000,4148411000,19,3,enter,-1,0
259022438230000,4150441000,19,-1,wake,3,2030000
259022438241000,4150452000,19,3,enter,-1,0
259022442129000,4154340000,19,-1,wake,3,3888000
259022442190000,4154401000,19,2,enter,-1,0
259022442196000,4154407000,19,-1,wake,2,6000
259022442200000,4154411000,19,2,enter,-1,0
259022442230000,4154441000,19,-1,wake,2,30000
259022442241000,4154452000,19,3,enter,-1,0
259022446230000,4158441000,19,-1,wake,3,3989000
259022446241000,4158452000,19,3,enter,-1,0
259022448129000,4160340000,19,-1,wake,3,1888000
259022448193000,4160404000,19,3,enter,-1,0
259022448199000,4160410000,19,-1,wake,3,6000
259022448204000,4160415000,19,3,enter,-1,0
259022454129000,4166340000,19,-1,wake,3,5925000
259022454193000,4166404000,19,2,enter,-1,0
259022454198000,4166409000,19,-1,wake,2,5000
259022454203000,4166414000,19,2,enter,-1,0
259022454230000,4166441000,19,-1,wake,2,27000
