timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258887798748000,54985206000,19,-1,wake,2,46000
258887798755000,54985213000,19,2,enter,-1,0
258887798758000,54985216000,19,-1,wake,2,3000
258887798760000,54985218000,19,2,enter,-1,0
258887798805000,54985263000,19,-1,wake,2,45000
258887798812000,54985270000,19,2,enter,-1,0
258887798816000,54985274000,19,-1,wake,2,4000
258887798817000,54985275000,19,2,enter,-1,0
258887798862000,54985320000,19,-1,wake,2,45000
258887798870000,54985328000,19,2,enter,-1,0
258887798873000,54985331000,19,-1,wake,2,3000
258887798875000,54985333000,19,2,enter,-1,0
258887798920000,54985378000,19,-1,wake,2,45000
258887798927000,54985385000,19,2,enter,-1,0
258887798930000,54985388000,19,-1,wake,2,3000
258887798932000,54985390000,19,2,enter,-1,0
258887798977000,54985435000,19,-1,wake,2,45000
258887798984000,54985442000,19,2,enter,-1,0
258887798988000,54985446000,19,-1,wake,2,4000
258887798989000,54985447000,19,2,enter,-1,0
258887799034000,54985492000,19,-1,wake,2,45000
258887799041000,54985499000,19,2,enter,-1,0
258887799045000,54985503000,19,-1,wake,2,4000
258887799047000,54985505000,19,2,enter,-1,0
258887799092000,54985550000,19,-1,wake,2,45000
258887799099000,54985557000,19,2,enter,-1,0
258887799103000,54985561000,19,-1,wake,2,4000
258887799104000,54985562000,19,2,enter,-1,0
258887799149000,54985607000,19,-1,wake,2,45000
258887799157000,54985615000,19,2,enter,-1,0
258887799160000,54985618000,19,-1,wake,2,3000
258887799162000,54985620000,19,2,enter,-1,0
258887799207000,54985665000,19,-1,wake,2,45000
258887799214000,54985672000,19,2,enter,-1,0
258887799217000,54985675000,19,-1,wake,2,3000
258887799219000,54985677000,19,2,enter,-1,0
258887799264000,54985722000,19,-1,wake,2,45000
258887799271000,54985729000,19,2,enter,-1,0
258887799274000,54985732000,19,-1,wake,2,3000
258887799276000,54985734000,19,2,enter,-1,0
258887799321000,54985779000,19,-1,wake,2,45000
258887799328000,54985786000,19,2,enter,-1,0
258887799332000,54985790000,19,-1,wake,2,4000
258887799333000,54985791000,19,2,enter,-1,0
258887799378000,54985836000,19,-1,wake,2,45000
258918573017000,85759475000,19,2,enter,-1,0
258918573021000,85759479000,19,-1,wake,2,4000
258918573024000,85759482000,19,2,enter,-1,0
258918573064000,85759522000,19,-1,wake,2,40000
258918573073000,85759531000,19,2,enter,-1,0
258918573123000,85759581000,19,-1,wake,2,50000
258918573129000,85759587000,19,2,enter,-1,0
258918573179000,85759637000,19,-1,wake,2,50000
258918573184000,85759642000,19,2,enter,-1,0
258918573235000,85759693000,19,-1,wake,2,51000
258918573241000,85759699000,19,2,enter,-1,0
258918573292000,85759750000,19,-1,wake,2,51000
258918573297000,85759755000,19,2,enter,-1,0
258918573348000,85759806000,19,-1,wake,2,51000
258918573354000,85759812000,19,2,enter,-1,0
258918573358000,85759816000,19,-1,wake,2,4000
258918573359000,85759817000,19,2,enter,-1,0
258918573405000,85759863000,19,-1,wake,2,46000
258918573410000,85759868000,19,2,enter,-1,0
258918573460000,85759918000,19,-1,wake,2,50000
258918573467000,85759925000,19,2,enter,-1,0
258918573517000,85759975000,19,-1,wake,2,50000
258918573526000,85759984000,19,2,enter,-1,0
258918573576000,85760034000,19,-1,wake,2,50000
258918573583000,85760041000,19,2,enter,-1,0
258918573586000,85760044000,19,-1,wake,2,3000
258918573588000,85760046000,19,2,enter,-1,0
258918573633000,85760091000,19,-1,wake,2,45000
258918573656000,85760114000,19,2,enter,-1,0
258918573701000,85760159000,19,-1,wake,2,45000
258918573708000,85760166000,19,2,enter,-1,0
258918573711000,85760169000,19,-1,wake,2,3000
258918573713000,85760171000,19,2,enter,-1,0
258918573758000,85760216000,19,-1,wake,2,45000
258918573763000,85760221000,19,2,enter,-1,0
258918573814000,85760272000,19,-1,wake,2,51000
258918573820000,85760278000,19,2,enter,-1,0
258918573871000,85760329000,19,-1,wake,2,51000
258918573877000,85760335000,19,2,enter,-1,0
258918573928000,85760386000,19,-1,wake,2,51000
258918573935000,85760393000,19,2,enter,-1,0
258918573985000,85760443000,19,-1,wake,2,50000
258918573992000,85760450000,19,2,enter,-1,0
258918574042000,85760500000,19,-1,wake,2,50000
258918574049000,85760507000,19,2,enter,-1,0
258918574053000,85760511000,19,-1,wake,2,4000
258918574054000,85760512000,19,2,enter,-1,0
258918574100000,85760558000,19,-1,wake,2,46000
258918574105000,85760563000,19,2,enter,-1,0
258918574155000,85760613000,19,-1,wake,2,50000
258918574162000,85760620000,19,2,enter,-1,0
258918574212000,85760670000,19,-1,wake,2,50000
258918574219000,85760677000,19,2,enter,-1,0
258918574230000,85760688000,19,-1,wake,2,11000
258918574241000,85760699000,19,2,enter,-1,0
258918574291000,85760749000,19,-1,wake,2,50000
258918574298000,85760756000,19,2,enter,-1,0
258918574348000,85760806000,19,-1,wake,2,50000
258918574355000,85760813000,19,2,enter,-1,0
258918574405000,85760863000,19,-1,wake,2,50000
258918574413000,85760871000,19,2,enter,-1,0
258918574463000,85760921000,19,-1,wake,2,50000
258918574472000,85760930000,19,2,enter,-1,0
258918574523000,85760981000,19,-1,wake,2,51000
258918574531000,85760989000,19,2,enter,-1,0
258918574534000,85760992000,19,-1,wake,2,3000
258918574536000,85760994000,19,2,enter,-1,0
258918574581000,85761039000,19,-1,wake,2,45000
258918574587000,85761045000,19,2,enter,-1,0
258918574637000,85761095000,19,-1,wake,2,50000
258918574643000,85761101000,19,2,enter,-1,0
258918574647000,85761105000,19,-1,wake,2,4000
258918574648000,85761106000,19,2,enter,-1,0
258918574694000,85761152000,19,-1,wake,2,46000
258918574699000,85761157000,19,2,enter,-1,0
258918574749000,85761207000,19,-1,wake,2,50000
258918574756000,85761214000,19,2,enter,-1,0
258918574760000,85761218000,19,-1,wake,2,4000
258918574761000,85761219000,19,2,enter,-1,0
258918574807000,85761265000,19,-1,wake,2,46000
258918574812000,85761270000,19,2,enter,-1,0
258918574862000,85761320000,19,-1,wake,2,50000
258918574869000,85761327000,19,2,enter,-1,0
258918574873000,85761331000,19,-1,wake,2,4000
258918574874000,85761332000,19,2,enter,-1,0
258918574920000,85761378000,19,-1,wake,2,46000
258918574925000,85761383000,19,2,enter,-1,0
258918574975000,85761433000,19,-1,wake,2,50000
258918574982000,85761440000,19,2,enter,-1,0
258918575032000,85761490000,19,-1,wake,2,50000
258918575039000,85761497000,19,2,enter,-1,0
258918575090000,85761548000,19,-1,wake,2,51000
258918575098000,85761556000,19,0,enter,-1,0
258918575102000,85761560000,19,-1,wake,0,4000
258918575105000,85761563000,19,2,enter,-1,0
258918575156000,85761614000,19,-1,wake,2,51000
258918575161000,85761619000,19,2,enter,-1,0
258918575211000,85761669000,19,-1,wake,2,50000
258918575219000,85761677000,19,2,enter,-1,0
258918575223000,85761681000,19,-1,wake,2,4000
258918575224000,85761682000,19,2,enter,-1,0
258918575269000,85761727000,19,-1,wake,2,45000
258918575275000,85761733000,19,2,enter,-1,0
258918575325000,85761783000,19,-1,wake,2,50000
258918575331000,85761789000,19,2,enter,-1,0
258918575335000,85761793000,19,-1,wake,2,4000
258918575336000,85761794000,19,2,enter,-1,0
258918575381000,85761839000,19,-1,wake,2,45000
258918575387000,85761845000,19,2,enter,-1,0
258918575437000,85761895000,19,-1,wake,2,50000
258918575444000,85761902000,19,2,enter,-1,0
258918575494000,85761952000,19,-1,wake,2,50000
258918575502000,85761960000,19,2,enter,-1,0
258918575552000,85762010000,19,-1,wake,2,50000
258918575559000,85762017000,19,2,enter,-1,0
258918575562000,85762020000,19,-1,wake,2,3000
258918575564000,85762022000,19,2,enter,-1,0
258918575609000,85762067000,19,-1,wake,2,45000
258918575615000,85762073000,19,2,enter,-1,0
258918575665000,85762123000,19,-1,wake,2,50000
258918575672000,85762130000,19,2,enter,-1,0
258918575675000,85762133000,19,-1,wake,2,3000
258918575677000,85762135000,19,2,enter,-1,0
258918575722000,85762180000,19,-1,wake,2,45000
258918575727000,85762185000,19,2,enter,-1,0
258918575778000,85762236000,19,-1,wake,2,51000
258918575784000,85762242000,19,2,enter,-1,0
258918575787000,85762245000,19,-1,wake,2,3000
258918575789000,85762247000,19,2,enter,-1,0
258918575834000,85762292000,19,-1,wake,2,45000
258918575839000,85762297000,19,2,enter,-1,0
258918575890000,85762348000,19,-1,wake,2,51000
258918575896000,85762354000,19,2,enter,-1,0
258918575947000,85762405000,19,-1,wake,2,51000
258918575954000,85762412000,19,2,enter,-1,0
258918576004000,85762462000,19,-1,wake,2,50000
258918576011000,85762469000,19,2,enter,-1,0
258918576015000,85762473000,19,-1,wake,2,4000
258918576016000,85762474000,19,2,enter,-1,0
258918576062000,85762520000,19,-1,wake,2,46000
258918576067000,85762525000,19,2,enter,-1,0
258918576117000,85762575000,19,-1,wake,2,50000
258918576124000,85762582000,19,2,enter,-1,0
258918576174000,85762632000,19,-1,wake,2,50000
258918576182000,85762640000,19,2,enter,-1,0
258918576232000,85762690000,19,-1,wake,2,50000
258918576242000,85762700000,19,2,enter,-1,0
258918576245000,85762703000,19,-1,wake,2,3000
258918576246000,85762704000,19,2,enter,-1,0
258918576292000,85762750000,19,-1,wake,2,46000
258918576297000,85762755000,19,2,enter,-1,0
258918576348000,85762806000,19,-1,wake,2,51000
258918576354000,85762812000,19,2,enter,-1,0
258918576357000,85762815000,19,-1,wake,2,3000
258918576359000,85762817000,19,2,enter,-1,0
258918576404000,85762862000,19,-1,wake,2,45000
258918576409000,85762867000,19,2,enter,-1,0
258918576460000,85762918000,19,-1,wake,2,51000
258918576467000,85762925000,19,2,enter,-1,0
258918576470000,85762928000,19,-1,wake,2,3000
258918576472000,85762930000,19,2,enter,-1,0
258918576517000,85762975000,19,-1,wake,2,45000
258918576523000,85762981000,19,2,enter,-1,0
258918576573000,85763031000,19,-1,wake,2,50000
258918576580000,85763038000,19,2,enter,-1,0
258918576583000,85763041000,19,-1,wake,2,3000
258918576585000,85763043000,19,2,enter,-1,0
258918576630000,85763088000,19,-1,wake,2,45000
258918576636000,85763094000,19,2,enter,-1,0
258918576686000,85763144000,19,-1,wake,2,50000
258918576693000,85763151000,19,2,enter,-1,0
258918576743000,85763201000,19,-1,wake,2,50000
258918576751000,85763209000,19,2,enter,-1,0
258918576801000,85763259000,19,-1,wake,2,50000
258918576810000,85763268000,19,2,enter,-1,0
258918576813000,85763271000,19,-1,wake,2,3000
258918576815000,85763273000,19,2,enter,-1,0
258918576860000,85763318000,19,-1,wake,2,45000
258918576866000,85763324000,19,2,enter,-1,0
258918576916000,85763374000,19,-1,wake,2,50000
258918576922000,85763380000,19,2,enter,-1,0
258918576926000,85763384000,19,-1,wake,2,4000
258918576927000,85763385000,19,2,enter,-1,0
258918576973000,85763431000,19,-1,wake,2,46000
258918576978000,85763436000,19,2,enter,-1,0
258918577028000,85763486000,19,-1,wake,2,50000
258918577035000,85763493000,19,2,enter,-1,0
258918577038000,85763496000,19,-1,wake,2,3000
258918577040000,85763498000,19,2,enter,-1,0
258918577085000,85763543000,19,-1,wake,2,45000
258918577091000,85763549000,19,2,enter,-1,0
258918577141000,85763599000,19,-1,wake,2,50000
258918577148000,85763606000,19,2,enter,-1,0
258918577151000,85763609000,19,-1,wake,2,3000
258918577153000,85763611000,19,2,enter,-1,0
258918577198000,85763656000,19,-1,wake,2,45000
258918577204000,85763662000,19,2,enter,-1,0
258918577254000,85763712000,19,-1,wake,2,50000
258918577260000,85763718000,19,2,enter,-1,0
258918577263000,85763721000,19,-1,wake,2,3000
258918577265000,85763723000,19,2,enter,-1,0
258918577310000,85763768000,19,-1,wake,2,45000
258918577316000,85763774000,19,2,enter,-1,0
258918577366000,85763824000,19,-1,wake,2,50000
258918577372000,85763830000,19,2,enter,-1,0
258918577375000,85763833000,19,-1,wake,2,3000
258918577377000,85763835000,19,2,enter,-1,0
258918577422000,85763880000,19,-1,wake,2,45000
258918577428000,85763886000,19,2,enter,-1,0
258918577478000,85763936000,19,-1,wake,2,50000
258918577484000,85763942000,19,2,enter,-1,0
258918577535000,85763993000,19,-1,wake,2,51000
258918577541000,85763999000,19,2,enter,-1,0
258918577545000,85764003000,19,-1,wake,2,4000
258918577547000,85764005000,19,2,enter,-1,0
258918577592000,85764050000,19,-1,wake,2,45000
258918577597000,85764055000,19,2,enter,-1,0
258918577647000,85764105000,19,-1,wake,2,50000
258918577654000,85764112000,19,2,enter,-1,0
258918577657000,85764115000,19,-1,wake,2,3000
258918577659000,85764117000,19,2,enter,-1,0
258918577704000,85764162000,19,-1,wake,2,45000
258918577710000,85764168000,19,2,enter,-1,0
258918577760000,85764218000,19,-1,wake,2,50000
258918577767000,85764225000,19,2,enter,-1,0
258918577817000,85764275000,19,-1,wake,2,50000
258918577825000,85764283000,19,2,enter,-1,0
258918577875000,85764333000,19,-1,wake,2,50000
258918577882000,85764340000,19,2,enter,-1,0
258918577886000,85764344000,19,-1,wake,2,4000
258918577887000,85764345000,19,2,enter,-1,0
258918577932000,85764390000,19,-1,wake,2,45000
258918577938000,85764396000,19,2,enter,-1,0
258918577988000,85764446000,19,-1,wake,2,50000
258918577994000,85764452000,19,2,enter,-1,0
258918577998000,85764456000,19,-1,wake,2,4000
258918577999000,85764457000,19,2,enter,-1,0
258918578045000,85764503000,19,-1,wake,2,46000
258918578050000,85764508000,19,2,enter,-1,0
258918578100000,85764558000,19,-1,wake,2,50000
258918578107000,85764565000,19,2,enter,-1,0
258918578157000,85764615000,19,-1,wake,2,50000
258918578165000,85764623000,19,2,enter,-1,0
258918578215000,85764673000,19,-1,wake,2,50000
258918578225000,85764683000,19,1,enter,-1,0
258918578234000,85764692000,19,-1,wake,1,9000
258918578238000,85764696000,19,2,enter,-1,0
258918578289000,85764747000,19,-1,wake,2,51000
258918578295000,85764753000,19,2,enter,-1,0
258918578345000,85764803000,19,-1,wake,2,50000
258918578351000,85764809000,19,2,enter,-1,0
258918578402000,85764860000,19,-1,wake,2,51000
258918578410000,85764868000,19,2,enter,-1,0
258918578459000,85764917000,19,-1,wake,2,49000
258918578470000,85764928000,19,2,enter,-1,0
258918578474000,85764932000,19,-1,wake,2,4000
258918578475000,85764933000,19,2,enter,-1,0
258918578520000,85764978000,19,-1,wake,2,45000
258918578525000,85764983000,19,2,enter,-1,0
258918578576000,85765034000,19,-1,wake,2,51000
258918578582000,85765040000,19,2,enter,-1,0
258918578585000,85765043000,19,-1,wake,2,3000
258918578586000,85765044000,19,2,enter,-1,0
258918578632000,85765090000,19,-1,wake,2,46000
258918578637000,85765095000,19,2,enter,-1,0
258918578688000,85765146000,19,-1,wake,2,51000
258918578710000,85765168000,19,2,enter,-1,0
258918578714000,85765172000,19,-1,wake,2,4000
258918578715000,85765173000,19,2,enter,-1,0
258918578756000,85765214000,19,-1,wake,2,41000
258918578762000,85765220000,19,2,enter,-1,0
258918578813000,85765271000,19,-1,wake,2,51000
258918578820000,85765278000,19,2,enter,-1,0
258918578870000,85765328000,19,-1,wake,2,50000
258918578878000,85765336000,19,2,enter,-1,0
258918578928000,85765386000,19,-1,wake,2,50000
258918578937000,85765395000,19,2,enter,-1,0
258918578940000,85765398000,19,-1,wake,2,3000
258918578942000,85765400000,19,2,enter,-1,0
258918578987000,85765445000,19,-1,wake,2,45000
258918578993000,85765451000,19,2,enter,-1,0
258918579043000,85765501000,19,-1,wake,2,50000
258918579049000,85765507000,19,2,enter,-1,0
258918579053000,85765511000,19,-1,wake,2,4000
258918579054000,85765512000,19,2,enter,-1,0
258918579100000,85765558000,19,-1,wake,2,46000
258918579105000,85765563000,19,2,enter,-1,0
258918579156000,85765614000,19,-1,wake,2,51000
258918579162000,85765620000,19,2,enter,-1,0
258918579213000,85765671000,19,-1,wake,2,51000
258918579220000,85765678000,19,2,enter,-1,0
258918579271000,85765729000,19,-1,wake,2,51000
258918579279000,85765737000,19,2,enter,-1,0
258918579329000,85765787000,19,-1,wake,2,50000
258918579337000,85765795000,19,2,enter,-1,0
258918579341000,85765799000,19,-1,wake,2,4000
258918579342000,85765800000,19,2,enter,-1,0
258918579388000,85765846000,19,-1,wake,2,46000
258918579394000,85765852000,19,2,enter,-1,0
258918579444000,85765902000,19,-1,wake,2,50000
258918579451000,85765909000,19,2,enter,-1,0
258918579501000,85765959000,19,-1,wake,2,50000
258918579509000,85765967000,19,2,enter,-1,0
258918579559000,85766017000,19,-1,wake,2,50000
258918579567000,85766025000,19,2,enter,-1,0
258918579617000,85766075000,19,-1,wake,2,50000
258918579625000,85766083000,19,2,enter,-1,0
258918579676000,85766134000,19,-1,wake,2,51000
258918579683000,85766141000,19,2,enter,-1,0
258918579686000,85766144000,19,-1,wake,2,3000
258918579688000,85766146000,19,2,enter,-1,0
258918579733000,85766191000,19,-1,wake,2,45000
258918579738000,85766196000,19,2,enter,-1,0
258918579789000,85766247000,19,-1,wake,2,51000
258918579796000,85766254000,19,2,enter,-1,0
258918579847000,85766305000,19,-1,wake,2,51000
258918579854000,85766312000,19,2,enter,-1,0
258918579904000,85766362000,19,-1,wake,2,50000
258918579912000,85766370000,19,2,enter,-1,0
258918579963000,85766421000,19,-1,wake,2,51000
258918579970000,85766428000,19,2,enter,-1,0
258918580021000,85766479000,19,-1,wake,2,51000
258918580028000,85766486000,19,2,enter,-1,0
258918580079000,85766537000,19,-1,wake,2,51000
258918580087000,85766545000,19,2,enter,-1,0
258918580136000,85766594000,19,-1,wake,2,49000
258918580146000,85766604000,19,2,enter,-1,0
258918580150000,85766608000,19,-1,wake,2,4000
258918580151000,85766609000,19,2,enter,-1,0
258918580197000,85766655000,19,-1,wake,2,46000
258918580202000,85766660000,19,2,enter,-1,0
258918580253000,85766711000,19,-1,wake,2,51000
258918580259000,85766717000,19,2,enter,-1,0
258918580263000,85766721000,19,-1,wake,2,4000
258918580265000,85766723000,19,2,enter,-1,0
258918580310000,85766768000,19,-1,wake,2,45000
258918580315000,85766773000,19,2,enter,-1,0
258918580366000,85766824000,19,-1,wake,2,51000
258918580372000,85766830000,19,2,enter,-1,0
258918580423000,85766881000,19,-1,wake,2,51000
258918580430000,85766888000,19,2,enter,-1,0
258918580480000,85766938000,19,-1,wake,2,50000
258918580488000,85766946000,19,2,enter,-1,0
258918580538000,85766996000,19,-1,wake,2,50000
258918580546000,85767004000,19,2,enter,-1,0
258918580550000,85767008000,19,-1,wake,2,4000
258918580551000,85767009000,19,2,enter,-1,0
258918580596000,85767054000,19,-1,wake,2,45000
258918580602000,85767060000,19,2,enter,-1,0
258918580652000,85767110000,19,-1,wake,2,50000
258918580659000,85767117000,19,2,enter,-1,0
258918580662000,85767120000,19,-1,wake,2,3000
258918580664000,85767122000,19,2,enter,-1,0
258918580709000,85767167000,19,-1,wake,2,45000
258918580715000,85767173000,19,2,enter,-1,0
258918580765000,85767223000,19,-1,wake,2,50000
258918580772000,85767230000,19,2,enter,-1,0
258918580822000,85767280000,19,-1,wake,2,50000
258918580830000,85767288000,19,2,enter,-1,0
258918580880000,85767338000,19,-1,wake,2,50000
258918580888000,85767346000,19,2,enter,-1,0
258918580939000,85767397000,19,-1,wake,2,51000
258918580947000,85767405000,19,2,enter,-1,0
258918580997000,85767455000,19,-1,wake,2,50000
258918581004000,85767462000,19,2,enter,-1,0
258918581055000,85767513000,19,-1,wake,2,51000
258918581063000,85767521000,19,2,enter,-1,0
258918581066000,85767524000,19,-1,wake,2,3000
258918581067000,85767525000,19,2,enter,-1,0
258918581113000,85767571000,19,-1,wake,2,46000
258918581118000,85767576000,19,2,enter,-1,0
258918581169000,85767627000,19,-1,wake,2,51000
258918581176000,85767634000,19,2,enter,-1,0
258918581226000,85767684000,19,-1,wake,2,50000
258918581234000,85767692000,19,2,enter,-1,0
258918581284000,85767742000,19,-1,wake,2,50000
258918581292000,85767750000,19,2,enter,-1,0
258918581342000,85767800000,19,-1,wake,2,50000
258918581349000,85767807000,19,2,enter,-1,0
258918581400000,85767858000,19,-1,wake,2,51000
258918581407000,85767865000,19,2,enter,-1,0
258918581411000,85767869000,19,-1,wake,2,4000
258918581412000,85767870000,19,2,enter,-1,0
258918581458000,85767916000,19,-1,wake,2,46000
258918581463000,85767921000,19,2,enter,-1,0
258918581514000,85767972000,19,-1,wake,2,51000
258918581520000,85767978000,19,2,enter,-1,0
258918581571000,85768029000,19,-1,wake,2,51000
258918581578000,85768036000,19,2,enter,-1,0
258918581628000,85768086000,19,-1,wake,2,50000
258918581638000,85768096000,19,2,enter,-1,0
258918581641000,85768099000,19,-1,wake,2,3000
258918581643000,85768101000,19,2,enter,-1,0
258918581688000,85768146000,19,-1,wake,2,45000
258918581694000,85768152000,19,2,enter,-1,0
258918581744000,85768202000,19,-1,wake,2,50000
258918581751000,85768209000,19,2,enter,-1,0
258918581754000,85768212000,19,-1,wake,2,3000
258918581756000,85768214000,19,2,enter,-1,0
258918581801000,85768259000,19,-1,wake,2,45000
258918581806000,85768264000,19,2,enter,-1,0
258918581857000,85768315000,19,-1,wake,2,51000
258918581864000,85768322000,19,2,enter,-1,0
258918581914000,85768372000,19,-1,wake,2,50000
258918581922000,85768380000,19,2,enter,-1,0
258918581972000,85768430000,19,-1,wake,2,50000
258918581982000,85768440000,19,2,enter,-1,0
258918581985000,85768443000,19,-1,wake,2,3000
258918581987000,85768445000,19,2,enter,-1,0
258918582032000,85768490000,19,-1,wake,2,45000
258918582037000,85768495000,19,2,enter,-1,0
258918582088000,85768546000,19,-1,wake,2,51000
258918582094000,85768552000,19,2,enter,-1,0
258918582098000,85768556000,19,-1,wake,2,4000
258918582099000,85768557000,19,2,enter,-1,0
258918582145000,85768603000,19,-1,wake,2,46000
258918582150000,85768608000,19,2,enter,-1,0
258918582201000,85768659000,19,-1,wake,2,51000
258918582207000,85768665000,19,2,enter,-1,0
258918582230000,85768688000,19,-1,wake,2,23000
258918582240000,85768698000,19,2,enter,-1,0
258918582290000,85768748000,19,-1,wake,2,50000
258918582297000,85768755000,19,2,enter,-1,0
258918582347000,85768805000,19,-1,wake,2,50000
258918582358000,85768816000,19,2,enter,-1,0
258918582362000,85768820000,19,-1,wake,2,4000
258918582363000,85768821000,19,2,enter,-1,0
258918582408000,85768866000,19,-1,wake,2,45000
258918582414000,85768872000,19,2,enter,-1,0
258918582465000,85768923000,19,-1,wake,2,51000
258918582472000,85768930000,19,2,enter,-1,0
258918582475000,85768933000,19,-1,wake,2,3000
258918582477000,85768935000,19,2,enter,-1,0
258918582522000,85768980000,19,-1,wake,2,45000
258918582527000,85768985000,19,2,enter,-1,0
258918582578000,85769036000,19,-1,wake,2,51000
258918582585000,85769043000,19,2,enter,-1,0
258918582588000,85769046000,19,-1,wake,2,3000
258918582590000,85769048000,19,2,enter,-1,0
258918582635000,85769093000,19,-1,wake,2,45000
258918582640000,85769098000,19,2,enter,-1,0
258918582691000,85769149000,19,-1,wake,2,51000
258918582698000,85769156000,19,2,enter,-1,0
258918582701000,85769159000,19,-1,wake,2,3000
258918582703000,85769161000,19,2,enter,-1,0
258918582748000,85769206000,19,-1,wake,2,45000
258918582753000,85769211000,19,2,enter,-1,0
258918582804000,85769262000,19,-1,wake,2,51000
258918582811000,85769269000,19,2,enter,-1,0
258918582861000,85769319000,19,-1,wake,2,50000
258918582869000,85769327000,19,2,enter,-1,0
258918582919000,85769377000,19,-1,wake,2,50000
258918582927000,85769385000,19,2,enter,-1,0
258918582978000,85769436000,19,-1,wake,2,51000
258918582985000,85769443000,19,2,enter,-1,0
258918583036000,85769494000,19,-1,wake,2,51000
258918583044000,85769502000,19,2,enter,-1,0
258918583047000,85769505000,19,-1,wake,2,3000
258918583049000,85769507000,19,2,enter,-1,0
258918583094000,85769552000,19,-1,wake,2,45000
258918583100000,85769558000,19,2,enter,-1,0
258918583150000,85769608000,19,-1,wake,2,50000
258918583156000,85769614000,19,2,enter,-1,0
258918583160000,85769618000,19,-1,wake,2,4000
258918583161000,85769619000,19,2,enter,-1,0
258918583207000,85769665000,19,-1,wake,2,46000
258918583212000,85769670000,19,2,enter,-1,0
258918583263000,85769721000,19,-1,wake,2,51000
258918583270000,85769728000,19,2,enter,-1,0
258918583320000,85769778000,19,-1,wake,2,50000
258918583328000,85769786000,19,2,enter,-1,0
258918583378000,85769836000,19,-1,wake,2,50000
258918583385000,85769843000,19,2,enter,-1,0
258918583389000,85769847000,19,-1,wake,2,4000
258918583391000,85769849000,19,2,enter,-1,0
258918583436000,85769894000,19,-1,wake,2,45000
258918583441000,85769899000,19,2,enter,-1,0
258918583492000,85769950000,19,-1,wake,2,51000
258918583498000,85769956000,19,2,enter,-1,0
258918583502000,85769960000,19,-1,wake,2,4000
258918583503000,85769961000,19,2,enter,-1,0
258918583548000,85770006000,19,-1,wake,2,45000
258918583554000,85770012000,19,2,enter,-1,0
258918583604000,85770062000,19,-1,wake,2,50000
258918583611000,85770069000,19,2,enter,-1,0
258918583614000,85770072000,19,-1,wake,2,3000
258918583616000,85770074000,19,2,enter,-1,0
258918583661000,85770119000,19,-1,wake,2,45000
258918583666000,85770124000,19,2,enter,-1,0
258918583717000,85770175000,19,-1,wake,2,51000
258918583740000,85770198000,19,2,enter,-1,0
258918583743000,85770201000,19,-1,wake,2,3000
258918583744000,85770202000,19,2,enter,-1,0
258918583786000,85770244000,19,-1,wake,2,42000
258918583793000,85770251000,19,2,enter,-1,0
258918583843000,85770301000,19,-1,wake,2,50000
258918583850000,85770308000,19,2,enter,-1,0
258918583854000,85770312000,19,-1,wake,2,4000
258918583856000,85770314000,19,2,enter,-1,0
258918583901000,85770359000,19,-1,wake,2,45000
258918583908000,85770366000,19,2,enter,-1,0
258918583911000,85770369000,19,-1,wake,2,3000
258918583913000,85770371000,19,2,enter,-1,0
258918583958000,85770416000,19,-1,wake,2,45000
258918583966000,85770424000,19,2,enter,-1,0
258918583969000,85770427000,19,-1,wake,2,3000
258918583971000,85770429000,19,2,enter,-1,0
258918584016000,85770474000,19,-1,wake,2,45000
258918584023000,85770481000,19,2,enter,-1,0
258918584027000,85770485000,19,-1,wake,2,4000
258918584029000,85770487000,19,2,enter,-1,0
258918584073000,85770531000,19,-1,wake,2,44000
258918584081000,85770539000,19,2,enter,-1,0
258918584084000,85770542000,19,-1,wake,2,3000
258918584086000,85770544000,19,2,enter,-1,0
258918584131000,85770589000,19,-1,wake,2,45000
258918584138000,85770596000,19,2,enter,-1,0
258918584142000,85770600000,19,-1,wake,2,4000
258918584143000,85770601000,19,2,enter,-1,0
258918584188000,85770646000,19,-1,wake,2,45000
258918584195000,85770653000,19,2,enter,-1,0
258918584199000,85770657000,19,-1,wake,2,4000
258918584201000,85770659000,19,2,enter,-1,0
258918584245000,85770703000,19,-1,wake,2,44000
258918584253000,85770711000,19,2,enter,-1,0
258918584256000,85770714000,19,-1,wake,2,3000
258918584258000,85770716000,19,2,enter,-1,0
258918584303000,85770761000,19,-1,wake,2,45000
258918584310000,85770768000,19,2,enter,-1,0
258918584314000,85770772000,19,-1,wake,2,4000
258918584316000,85770774000,19,2,enter,-1,0
258918584361000,85770819000,19,-1,wake,2,45000
