timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837997365534000,11256789000,19,2,enter,-1,0
837997365584000,11256839000,19,-1,wake,2,50000
837997365592000,11256847000,19,2,enter,-1,0
837997365642000,11256897000,19,-1,wake,2,50000
837997365650000,11256905000,19,2,enter,-1,0
837997365700000,11256955000,19,-1,wake,2,50000
837997365708000,11256963000,19,2,enter,-1,0
837997365711000,11256966000,19,-1,wake,2,3000
837997365713000,11256968000,19,2,enter,-1,0
837997365758000,11257013000,19,-1,wake,2,45000
837997365763000,11257018000,19,2,enter,-1,0
837997365814000,11257069000,19,-1,wake,2,51000
837997365821000,11257076000,19,2,enter,-1,0
837997365872000,11257127000,19,-1,wake,2,51000
837997365880000,11257135000,19,2,enter,-1,0
837997365930000,11257185000,19,-1,wake,2,50000
837997365937000,11257192000,19,2,enter,-1,0
837997365988000,11257243000,19,-1,wake,2,51000
837997365998000,11257253000,19,2,enter,-1,0
837997366001000,11257256000,19,-1,wake,2,3000
837997366002000,11257257000,19,2,enter,-1,0
837997366048000,11257303000,19,-1,wake,2,46000
837997366053000,11257308000,19,2,enter,-1,0
837997366103000,11257358000,19,-1,wake,2,50000
837997366112000,11257367000,19,2,enter,-1,0
837997366162000,11257417000,19,-1,wake,2,50000
837997366169000,11257424000,19,2,enter,-1,0
837997366219000,11257474000,19,-1,wake,2,50000
837997366227000,11257482000,19,2,enter,-1,0
837997366277000,11257532000,19,-1,wake,2,50000
837997366286000,11257541000,19,2,enter,-1,0
837997366289000,11257544000,19,-1,wake,2,3000
837997366291000,11257546000,19,2,enter,-1,0
837997366335000,11257590000,19,-1,wake,2,44000
837997366341000,11257596000,19,2,enter,-1,0
837997366391000,11257646000,19,-1,wake,2,50000
837997366403000,11257658000,19,2,enter,-1,0
837997366406000,11257661000,19,-1,wake,2,3000
837997366408000,11257663000,19,2,enter,-1,0
837997366452000,11257707000,19,-1,wake,2,44000
837997366458000,11257713000,19,2,enter,-1,0
837997366509000,11257764000,19,-1,wake,2,51000
837997366518000,11257773000,19,2,enter,-1,0
837997366522000,11257777000,19,-1,wake,2,4000
837997366523000,11257778000,19,2,enter,-1,0
837997366568000,11257823000,19,-1,wake,2,45000
837997366574000,11257829000,19,2,enter,-1,0
837997366624000,11257879000,19,-1,wake,2,50000
837997366631000,11257886000,19,2,enter,-1,0
837997366681000,11257936000,19,-1,wake,2,50000
837997366689000,11257944000,19,2,enter,-1,0
837997366739000,11257994000,19,-1,wake,2,50000
837997366747000,11258002000,19,2,enter,-1,0
837997366797000,11258052000,19,-1,wake,2,50000
837997366805000,11258060000,19,2,enter,-1,0
837997366808000,11258063000,19,-1,wake,2,3000
837997366810000,11258065000,19,2,enter,-1,0
837997366855000,11258110000,19,-1,wake,2,45000
837997366861000,11258116000,19,2,enter,-1,0
837997366911000,11258166000,19,-1,wake,2,50000
837997366919000,11258174000,19,2,enter,-1,0
837997366969000,11258224000,19,-1,wake,2,50000
837997366977000,11258232000,19,2,enter,-1,0
837997367028000,11258283000,19,-1,wake,2,51000
837997367035000,11258290000,19,2,enter,-1,0
837997367085000,11258340000,19,-1,wake,2,50000
837997367093000,11258348000,19,2,enter,-1,0
837997367143000,11258398000,19,-1,wake,2,50000
837997367150000,11258405000,19,2,enter,-1,0
837997367153000,11258408000,19,-1,wake,2,3000
837997367155000,11258410000,19,2,enter,-1,0
837997367200000,11258455000,19,-1,wake,2,45000
837997367207000,11258462000,19,2,enter,-1,0
837997367211000,11258466000,19,-1,wake,2,4000
837997367212000,11258467000,19,2,enter,-1,0
837997367257000,11258512000,19,-1,wake,2,45000
837997367264000,11258519000,19,2,enter,-1,0
837997367268000,11258523000,19,-1,wake,2,4000
837997367270000,11258525000,19,2,enter,-1,0
837997367315000,11258570000,19,-1,wake,2,45000
837997367322000,11258577000,19,2,enter,-1,0
837997367325000,11258580000,19,-1,wake,2,3000
837997367327000,11258582000,19,2,enter,-1,0
837997367372000,11258627000,19,-1,wake,2,45000
837997367379000,11258634000,19,2,enter,-1,0
837997367383000,11258638000,19,-1,wake,2,4000
837997367384000,11258639000,19,2,enter,-1,0
837997367429000,11258684000,19,-1,wake,2,45000
837997367451000,11258706000,19,2,enter,-1,0
837997367454000,11258709000,19,-1,wake,2,3000
837997367456000,11258711000,19,2,enter,-1,0
837997367498000,11258753000,19,-1,wake,2,42000
837997367505000,11258760000,19,2,enter,-1,0
837997367508000,11258763000,19,-1,wake,2,3000
837997367510000,11258765000,19,2,enter,-1,0
837997367555000,11258810000,19,-1,wake,2,45000
837997367562000,11258817000,19,2,enter,-1,0
837997367565000,11258820000,19,-1,wake,2,3000
837997367567000,11258822000,19,2,enter,-1,0
837997367612000,11258867000,19,-1,wake,2,45000
837997367619000,11258874000,19,2,enter,-1,0
837997367622000,11258877000,19,-1,wake,2,3000
837997367624000,11258879000,19,2,enter,-1,0
837997367669000,11258924000,19,-1,wake,2,45000
837997367677000,11258932000,19,2,enter,-1,0
837997367680000,11258935000,19,-1,wake,2,3000
837997367682000,11258937000,19,2,enter,-1,0
837997367727000,11258982000,19,-1,wake,2,45000
837997367734000,11258989000,19,2,enter,-1,0
837997367737000,11258992000,19,-1,wake,2,3000
837997367739000,11258994000,19,2,enter,-1,0
837997367784000,11259039000,19,-1,wake,2,45000
837997367795000,11259050000,19,2,enter,-1,0
837997367798000,11259053000,19,-1,wake,2,3000
837997367800000,11259055000,19,2,enter,-1,0
837997367845000,11259100000,19,-1,wake,2,45000
837997367852000,11259107000,19,2,enter,-1,0
837997367856000,11259111000,19,-1,wake,2,4000
837997367858000,11259113000,19,2,enter,-1,0
837997367902000,11259157000,19,-1,wake,2,44000
837997367910000,11259165000,19,2,enter,-1,0
837997367913000,11259168000,19,-1,wake,2,3000
837997367915000,11259170000,19,2,enter,-1,0
837997367960000,11259215000,19,-1,wake,2,45000
837997367967000,11259222000,19,2,enter,-1,0
837997367971000,11259226000,19,-1,wake,2,4000
837997367972000,11259227000,19,2,enter,-1,0
837997368017000,11259272000,19,-1,wake,2,45000
837997368024000,11259279000,19,2,enter,-1,0
837997368028000,11259283000,19,-1,wake,2,4000
837997368030000,11259285000,19,2,enter,-1,0
837997368074000,11259329000,19,-1,wake,2,44000
837997368082000,11259337000,19,2,enter,-1,0
837997368085000,11259340000,19,-1,wake,2,3000
837997368087000,11259342000,19,2,enter,-1,0
837997368132000,11259387000,19,-1,wake,2,45000
837997368139000,11259394000,19,2,enter,-1,0
837997368143000,11259398000,19,-1,wake,2,4000
837997368144000,11259399000,19,2,enter,-1,0
837997368189000,11259444000,19,-1,wake,2,45000
837997368213000,11259468000,19,2,enter,-1,0
837997368216000,11259471000,19,-1,wake,2,3000
837997368217000,11259472000,19,2,enter,-1,0
837997371789000,11263044000,19,-1,wake,2,3572000
837997371794000,11263049000,19,2,enter,-1,0
837997374247000,11265502000,19,-1,wake,2,2453000
837997384409000,11275664000,19,2,enter,-1,0
837997384413000,11275668000,19,-1,wake,2,4000
837997384414000,11275669000,19,2,enter,-1,0
837997384455000,11275710000,19,-1,wake,2,41000
837997384462000,11275717000,19,2,enter,-1,0
837997384512000,11275767000,19,-1,wake,2,50000
837997384520000,11275775000,19,2,enter,-1,0
837997384570000,11275825000,19,-1,wake,2,50000
837997384576000,11275831000,19,2,enter,-1,0
837997384626000,11275881000,19,-1,wake,2,50000
837997384634000,11275889000,19,2,enter,-1,0
837997384684000,11275939000,19,-1,wake,2,50000
837997384692000,11275947000,19,2,enter,-1,0
837997384742000,11275997000,19,-1,wake,2,50000
837997384750000,11276005000,19,2,enter,-1,0
837997384800000,11276055000,19,-1,wake,2,50000
837997384811000,11276066000,19,2,enter,-1,0
837997384814000,11276069000,19,-1,wake,2,3000
837997384816000,11276071000,19,2,enter,-1,0
837997384861000,11276116000,19,-1,wake,2,45000
837997384869000,11276124000,19,2,enter,-1,0
837997384919000,11276174000,19,-1,wake,2,50000
837997384930000,11276185000,19,2,enter,-1,0
837997384933000,11276188000,19,-1,wake,2,3000
837997384934000,11276189000,19,2,enter,-1,0
837997384979000,11276234000,19,-1,wake,2,45000
837997384987000,11276242000,19,2,enter,-1,0
837997385037000,11276292000,19,-1,wake,2,50000
837997385046000,11276301000,19,2,enter,-1,0
837997385049000,11276304000,19,-1,wake,2,3000
837997385051000,11276306000,19,2,enter,-1,0
837997385096000,11276351000,19,-1,wake,2,45000
837997385104000,11276359000,19,2,enter,-1,0
837997385154000,11276409000,19,-1,wake,2,50000
837997385162000,11276417000,19,2,enter,-1,0
837997385166000,11276421000,19,-1,wake,2,4000
837997385168000,11276423000,19,2,enter,-1,0
837997385212000,11276467000,19,-1,wake,2,44000
837997385221000,11276476000,19,2,enter,-1,0
837997385225000,11276480000,19,-1,wake,2,4000
837997385226000,11276481000,19,2,enter,-1,0
837997385271000,11276526000,19,-1,wake,2,45000
837997385279000,11276534000,19,2,enter,-1,0
837997385283000,11276538000,19,-1,wake,2,4000
837997385284000,11276539000,19,2,enter,-1,0
837997385329000,11276584000,19,-1,wake,2,45000
837997385337000,11276592000,19,2,enter,-1,0
837997385341000,11276596000,19,-1,wake,2,4000
837997385342000,11276597000,19,2,enter,-1,0
837997385387000,11276642000,19,-1,wake,2,45000
837997385395000,11276650000,19,2,enter,-1,0
837997385399000,11276654000,19,-1,wake,2,4000
837997385400000,11276655000,19,2,enter,-1,0
837997385445000,11276700000,19,-1,wake,2,45000
837997385453000,11276708000,19,2,enter,-1,0
837997385457000,11276712000,19,-1,wake,2,4000
837997385459000,11276714000,19,2,enter,-1,0
837997385503000,11276758000,19,-1,wake,2,44000
837997385511000,11276766000,19,2,enter,-1,0
837997385515000,11276770000,19,-1,wake,2,4000
837997385517000,11276772000,19,2,enter,-1,0
837997385561000,11276816000,19,-1,wake,2,44000
837997385569000,11276824000,19,2,enter,-1,0
837997385573000,11276828000,19,-1,wake,2,4000
837997385575000,11276830000,19,2,enter,-1,0
837997385619000,11276874000,19,-1,wake,2,44000
837997385627000,11276882000,19,2,enter,-1,0
837997385631000,11276886000,19,-1,wake,2,4000
837997385632000,11276887000,19,2,enter,-1,0
837997385677000,11276932000,19,-1,wake,2,45000
837997385685000,11276940000,19,2,enter,-1,0
837997385689000,11276944000,19,-1,wake,2,4000
837997385691000,11276946000,19,2,enter,-1,0
837997385735000,11276990000,19,-1,wake,2,44000
837997385744000,11276999000,19,2,enter,-1,0
837997385747000,11277002000,19,-1,wake,2,3000
837997385749000,11277004000,19,2,enter,-1,0
837997385793000,11277048000,19,-1,wake,2,44000
837997385802000,11277057000,19,2,enter,-1,0
837997385806000,11277061000,19,-1,wake,2,4000
837997385807000,11277062000,19,2,enter,-1,0
837997385852000,11277107000,19,-1,wake,2,45000
837997385860000,11277115000,19,2,enter,-1,0
837997385864000,11277119000,19,-1,wake,2,4000
837997385865000,11277120000,19,2,enter,-1,0
837997385910000,11277165000,19,-1,wake,2,45000
837997385918000,11277173000,19,2,enter,-1,0
837997385921000,11277176000,19,-1,wake,2,3000
837997385923000,11277178000,19,2,enter,-1,0
837997385968000,11277223000,19,-1,wake,2,45000
837997385976000,11277231000,19,2,enter,-1,0
837997385980000,11277235000,19,-1,wake,2,4000
837997385981000,11277236000,19,2,enter,-1,0
837997386026000,11277281000,19,-1,wake,2,45000
837997386034000,11277289000,19,2,enter,-1,0
837997386038000,11277293000,19,-1,wake,2,4000
837997386040000,11277295000,19,2,enter,-1,0
837997386084000,11277339000,19,-1,wake,2,44000
837997386092000,11277347000,19,2,enter,-1,0
837997386096000,11277351000,19,-1,wake,2,4000
837997386098000,11277353000,19,2,enter,-1,0
837997386142000,11277397000,19,-1,wake,2,44000
837997386150000,11277405000,19,2,enter,-1,0
837997386154000,11277409000,19,-1,wake,2,4000
837997386156000,11277411000,19,2,enter,-1,0
837997386200000,11277455000,19,-1,wake,2,44000
837997386208000,11277463000,19,2,enter,-1,0
837997386212000,11277467000,19,-1,wake,2,4000
837997386214000,11277469000,19,2,enter,-1,0
837997386258000,11277513000,19,-1,wake,2,44000
837997386267000,11277522000,19,2,enter,-1,0
837997386270000,11277525000,19,-1,wake,2,3000
837997386272000,11277527000,19,2,enter,-1,0
837997386317000,11277572000,19,-1,wake,2,45000
837997386325000,11277580000,19,2,enter,-1,0
837997386329000,11277584000,19,-1,wake,2,4000
837997386331000,11277586000,19,2,enter,-1,0
837997386375000,11277630000,19,-1,wake,2,44000
837997386383000,11277638000,19,2,enter,-1,0
837997386386000,11277641000,19,-1,wake,2,3000
837997386388000,11277643000,19,2,enter,-1,0
837997386433000,11277688000,19,-1,wake,2,45000
837997386441000,11277696000,19,2,enter,-1,0
837997386445000,11277700000,19,-1,wake,2,4000
837997386446000,11277701000,19,2,enter,-1,0
837997386491000,11277746000,19,-1,wake,2,45000
837997386499000,11277754000,19,2,enter,-1,0
837997386503000,11277758000,19,-1,wake,2,4000
837997386504000,11277759000,19,2,enter,-1,0
837997386549000,11277804000,19,-1,wake,2,45000
837997386557000,11277812000,19,2,enter,-1,0
837997386561000,11277816000,19,-1,wake,2,4000
837997386562000,11277817000,19,2,enter,-1,0
837997386607000,11277862000,19,-1,wake,2,45000
837997386615000,11277870000,19,2,enter,-1,0
837997386619000,11277874000,19,-1,wake,2,4000
837997386621000,11277876000,19,2,enter,-1,0
837997386665000,11277920000,19,-1,wake,2,44000
837997386673000,11277928000,19,2,enter,-1,0
837997386677000,11277932000,19,-1,wake,2,4000
837997386679000,11277934000,19,2,enter,-1,0
837997386723000,11277978000,19,-1,wake,2,44000
837997386732000,11277987000,19,2,enter,-1,0
837997386735000,11277990000,19,-1,wake,2,3000
837997386737000,11277992000,19,2,enter,-1,0
837997386781000,11278036000,19,-1,wake,2,44000
837997386790000,11278045000,19,2,enter,-1,0
837997386793000,11278048000,19,-1,wake,2,3000
837997386795000,11278050000,19,2,enter,-1,0
837997386839000,11278094000,19,-1,wake,2,44000
837997386848000,11278103000,19,2,enter,-1,0
837997386852000,11278107000,19,-1,wake,2,4000
837997386853000,11278108000,19,2,enter,-1,0
837997386898000,11278153000,19,-1,wake,2,45000
837997386906000,11278161000,19,2,enter,-1,0
837997386910000,11278165000,19,-1,wake,2,4000
837997386911000,11278166000,19,2,enter,-1,0
837997386956000,11278211000,19,-1,wake,2,45000
837997386964000,11278219000,19,2,enter,-1,0
837997386968000,11278223000,19,-1,wake,2,4000
837997386969000,11278224000,19,2,enter,-1,0
837997387014000,11278269000,19,-1,wake,2,45000
837997387023000,11278278000,19,2,enter,-1,0
837997387026000,11278281000,19,-1,wake,2,3000
837997387028000,11278283000,19,2,enter,-1,0
837997387072000,11278327000,19,-1,wake,2,44000
837997387081000,11278336000,19,2,enter,-1,0
837997387084000,11278339000,19,-1,wake,2,3000
837997387086000,11278341000,19,2,enter,-1,0
837997387130000,11278385000,19,-1,wake,2,44000
837997387139000,11278394000,19,2,enter,-1,0
837997387142000,11278397000,19,-1,wake,2,3000
837997387144000,11278399000,19,2,enter,-1,0
837997387189000,11278444000,19,-1,wake,2,45000
837997387197000,11278452000,19,2,enter,-1,0
837997387200000,11278455000,19,-1,wake,2,3000
837997387202000,11278457000,19,2,enter,-1,0
837997387247000,11278502000,19,-1,wake,2,45000
837997387255000,11278510000,19,2,enter,-1,0
837997387258000,11278513000,19,-1,wake,2,3000
837997387260000,11278515000,19,2,enter,-1,0
837997387305000,11278560000,19,-1,wake,2,45000
837997387313000,11278568000,19,2,enter,-1,0
837997387317000,11278572000,19,-1,wake,2,4000
837997387318000,11278573000,19,2,enter,-1,0
837997387363000,11278618000,19,-1,wake,2,45000
837997387371000,11278626000,19,2,enter,-1,0
837997387375000,11278630000,19,-1,wake,2,4000
837997387377000,11278632000,19,2,enter,-1,0
837997387421000,11278676000,19,-1,wake,2,44000
837997387429000,11278684000,19,2,enter,-1,0
837997387433000,11278688000,19,-1,wake,2,4000
837997387435000,11278690000,19,2,enter,-1,0
837997387479000,11278734000,19,-1,wake,2,44000
837997387488000,11278743000,19,2,enter,-1,0
837997387491000,11278746000,19,-1,wake,2,3000
837997387493000,11278748000,19,2,enter,-1,0
837997387537000,11278792000,19,-1,wake,2,44000
837997387546000,11278801000,19,2,enter,-1,0
837997387549000,11278804000,19,-1,wake,2,3000
837997387551000,11278806000,19,2,enter,-1,0
837997387595000,11278850000,19,-1,wake,2,44000
837997387604000,11278859000,19,2,enter,-1,0
837997387607000,11278862000,19,-1,wake,2,3000
837997387609000,11278864000,19,2,enter,-1,0
837997387654000,11278909000,19,-1,wake,2,45000
837997387663000,11278918000,19,0,enter,-1,0
837997387667000,11278922000,19,-1,wake,0,4000
837997387672000,11278927000,19,2,enter,-1,0
837997387721000,11278976000,19,-1,wake,2,49000
837997387730000,11278985000,19,2,enter,-1,0
837997387733000,11278988000,19,-1,wake,2,3000
837997387735000,11278990000,19,2,enter,-1,0
837997387780000,11279035000,19,-1,wake,2,45000
837997387788000,11279043000,19,0,enter,-1,0
837997387794000,11279049000,19,-1,wake,0,6000
837997387799000,11279054000,19,2,enter,-1,0
837997387848000,11279103000,19,-1,wake,2,49000
837997387857000,11279112000,19,2,enter,-1,0
837997387860000,11279115000,19,-1,wake,2,3000
837997387862000,11279117000,19,2,enter,-1,0
837997387907000,11279162000,19,-1,wake,2,45000
837997387915000,11279170000,19,2,enter,-1,0
837997387919000,11279174000,19,-1,wake,2,4000
837997387920000,11279175000,19,2,enter,-1,0
837997387965000,11279220000,19,-1,wake,2,45000
837997387974000,11279229000,19,2,enter,-1,0
837997387977000,11279232000,19,-1,wake,2,3000
837997387979000,11279234000,19,2,enter,-1,0
837997388023000,11279278000,19,-1,wake,2,44000
837997388032000,11279287000,19,2,enter,-1,0
837997388035000,11279290000,19,-1,wake,2,3000
837997388037000,11279292000,19,2,enter,-1,0
837997388082000,11279337000,19,-1,wake,2,45000
837997388090000,11279345000,19,2,enter,-1,0
837997388093000,11279348000,19,-1,wake,2,3000
837997388095000,11279350000,19,2,enter,-1,0
837997388140000,11279395000,19,-1,wake,2,45000
837997388148000,11279403000,19,2,enter,-1,0
837997388152000,11279407000,19,-1,wake,2,4000
837997388153000,11279408000,19,2,enter,-1,0
837997388198000,11279453000,19,-1,wake,2,45000
837997388206000,11279461000,19,2,enter,-1,0
837997388210000,11279465000,19,-1,wake,2,4000
837997388211000,11279466000,19,2,enter,-1,0
837997388256000,11279511000,19,-1,wake,2,45000
837997388264000,11279519000,19,2,enter,-1,0
837997388268000,11279523000,19,-1,wake,2,4000
837997388270000,11279525000,19,2,enter,-1,0
837997388314000,11279569000,19,-1,wake,2,44000
837997388323000,11279578000,19,2,enter,-1,0
837997388326000,11279581000,19,-1,wake,2,3000
837997388328000,11279583000,19,2,enter,-1,0
837997388372000,11279627000,19,-1,wake,2,44000
837997388381000,11279636000,19,2,enter,-1,0
837997388385000,11279640000,19,-1,wake,2,4000
837997388386000,11279641000,19,2,enter,-1,0
