timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836913403789000,11508033000,19,-1,wake,2,28000
836913403798000,11508042000,19,2,enter,-1,0
836913403848000,11508092000,19,-1,wake,2,50000
836913403856000,11508100000,19,2,enter,-1,0
836913403860000,11508104000,19,-1,wake,2,4000
836913403862000,11508106000,19,2,enter,-1,0
836913403906000,11508150000,19,-1,wake,2,44000
836913403914000,11508158000,19,2,enter,-1,0
836913403918000,11508162000,19,-1,wake,2,4000
836913403920000,11508164000,19,2,enter,-1,0
836913403964000,11508208000,19,-1,wake,2,44000
836913403973000,11508217000,19,2,enter,-1,0
836913403976000,11508220000,19,-1,wake,2,3000
836913403978000,11508222000,19,2,enter,-1,0
836913404023000,11508267000,19,-1,wake,2,45000
836913404031000,11508275000,19,2,enter,-1,0
836913404035000,11508279000,19,-1,wake,2,4000
836913404037000,11508281000,19,2,enter,-1,0
836913404081000,11508325000,19,-1,wake,2,44000
836913404089000,11508333000,19,2,enter,-1,0
836913404093000,11508337000,19,-1,wake,2,4000
836913404094000,11508338000,19,2,enter,-1,0
836913404139000,11508383000,19,-1,wake,2,45000
836913404148000,11508392000,19,2,enter,-1,0
836913404151000,11508395000,19,-1,wake,2,3000
836913404153000,11508397000,19,2,enter,-1,0
836913404197000,11508441000,19,-1,wake,2,44000
836913404206000,11508450000,19,2,enter,-1,0
836913404209000,11508453000,19,-1,wake,2,3000
836913404211000,11508455000,19,2,enter,-1,0
836913404256000,11508500000,19,-1,wake,2,45000
836913404264000,11508508000,19,2,enter,-1,0
836913404268000,11508512000,19,-1,wake,2,4000
836913404270000,11508514000,19,2,enter,-1,0
836913404314000,11508558000,19,-1,wake,2,44000
836913404322000,11508566000,19,2,enter,-1,0
836913404326000,11508570000,19,-1,wake,2,4000
836913404328000,11508572000,19,2,enter,-1,0
836913404372000,11508616000,19,-1,wake,2,44000
836913404381000,11508625000,19,2,enter,-1,0
836913404384000,11508628000,19,-1,wake,2,3000
836913404386000,11508630000,19,2,enter,-1,0
836913404430000,11508674000,19,-1,wake,2,44000
836913404438000,11508682000,19,2,enter,-1,0
836913404488000,11508732000,19,-1,wake,2,50000
836913404497000,11508741000,19,2,enter,-1,0
836913404500000,11508744000,19,-1,wake,2,3000
836913404502000,11508746000,19,2,enter,-1,0
836913404546000,11508790000,19,-1,wake,2,44000
836913404555000,11508799000,19,2,enter,-1,0
836913404558000,11508802000,19,-1,wake,2,3000
836913404560000,11508804000,19,2,enter,-1,0
836913404605000,11508849000,19,-1,wake,2,45000
836913404613000,11508857000,19,2,enter,-1,0
836913404616000,11508860000,19,-1,wake,2,3000
836913404618000,11508862000,19,2,enter,-1,0
836913404663000,11508907000,19,-1,wake,2,45000
836913404671000,11508915000,19,2,enter,-1,0
836913404675000,11508919000,19,-1,wake,2,4000
836913404676000,11508920000,19,2,enter,-1,0
836913404721000,11508965000,19,-1,wake,2,45000
836913404729000,11508973000,19,2,enter,-1,0
836913404733000,11508977000,19,-1,wake,2,4000
836913404734000,11508978000,19,2,enter,-1,0
836913404779000,11509023000,19,-1,wake,2,45000
836913404787000,11509031000,19,2,enter,-1,0
836913404791000,11509035000,19,-1,wake,2,4000
836913404792000,11509036000,19,2,enter,-1,0
836913404837000,11509081000,19,-1,wake,2,45000
836913404846000,11509090000,19,2,enter,-1,0
836913404849000,11509093000,19,-1,wake,2,3000
836913404851000,11509095000,19,2,enter,-1,0
836913404895000,11509139000,19,-1,wake,2,44000
836913404904000,11509148000,19,2,enter,-1,0
836913404907000,11509151000,19,-1,wake,2,3000
836913404909000,11509153000,19,2,enter,-1,0
836913404954000,11509198000,19,-1,wake,2,45000
836913404962000,11509206000,19,2,enter,-1,0
836913404966000,11509210000,19,-1,wake,2,4000
836913404967000,11509211000,19,2,enter,-1,0
836913405012000,11509256000,19,-1,wake,2,45000
836913405020000,11509264000,19,2,enter,-1,0
836913405024000,11509268000,19,-1,wake,2,4000
836913405025000,11509269000,19,2,enter,-1,0
836913405070000,11509314000,19,-1,wake,2,45000
836913405079000,11509323000,19,2,enter,-1,0
836913405082000,11509326000,19,-1,wake,2,3000
836913405084000,11509328000,19,2,enter,-1,0
836913405128000,11509372000,19,-1,wake,2,44000
836913405137000,11509381000,19,2,enter,-1,0
836913405140000,11509384000,19,-1,wake,2,3000
836913405142000,11509386000,19,2,enter,-1,0
836913405187000,11509431000,19,-1,wake,2,45000
836913405195000,11509439000,19,2,enter,-1,0
836913405198000,11509442000,19,-1,wake,2,3000
836913405200000,11509444000,19,2,enter,-1,0
836913405245000,11509489000,19,-1,wake,2,45000
836913405253000,11509497000,19,2,enter,-1,0
836913405256000,11509500000,19,-1,wake,2,3000
836913405258000,11509502000,19,2,enter,-1,0
836913405303000,11509547000,19,-1,wake,2,45000
836913405311000,11509555000,19,2,enter,-1,0
836913405314000,11509558000,19,-1,wake,2,3000
836913405316000,11509560000,19,2,enter,-1,0
836913405361000,11509605000,19,-1,wake,2,45000
836913405369000,11509613000,19,2,enter,-1,0
836913405373000,11509617000,19,-1,wake,2,4000
836913405374000,11509618000,19,2,enter,-1,0
836913405419000,11509663000,19,-1,wake,2,45000
836913405427000,11509671000,19,2,enter,-1,0
836913405431000,11509675000,19,-1,wake,2,4000
836913405432000,11509676000,19,2,enter,-1,0
836913405477000,11509721000,19,-1,wake,2,45000
836913405485000,11509729000,19,2,enter,-1,0
836913405489000,11509733000,19,-1,wake,2,4000
836913405491000,11509735000,19,2,enter,-1,0
836913405535000,11509779000,19,-1,wake,2,44000
836913405544000,11509788000,19,2,enter,-1,0
836913405547000,11509791000,19,-1,wake,2,3000
836913405549000,11509793000,19,2,enter,-1,0
836913405594000,11509838000,19,-1,wake,2,45000
836913405602000,11509846000,19,2,enter,-1,0
836913405605000,11509849000,19,-1,wake,2,3000
836913405607000,11509851000,19,2,enter,-1,0
836913405652000,11509896000,19,-1,wake,2,45000
836913405660000,11509904000,19,2,enter,-1,0
836913405664000,11509908000,19,-1,wake,2,4000
836913405665000,11509909000,19,2,enter,-1,0
836913405710000,11509954000,19,-1,wake,2,45000
836913405718000,11509962000,19,2,enter,-1,0
836913405722000,11509966000,19,-1,wake,2,4000
836913405723000,11509967000,19,2,enter,-1,0
836913405768000,11510012000,19,-1,wake,2,45000
836913405776000,11510020000,19,2,enter,-1,0
836913405827000,11510071000,19,-1,wake,2,51000
836913405835000,11510079000,19,2,enter,-1,0
836913405838000,11510082000,19,-1,wake,2,3000
836913405840000,11510084000,19,2,enter,-1,0
836913405885000,11510129000,19,-1,wake,2,45000
836913405893000,11510137000,19,2,enter,-1,0
836913405897000,11510141000,19,-1,wake,2,4000
836913405898000,11510142000,19,2,enter,-1,0
836913405943000,11510187000,19,-1,wake,2,45000
836913405951000,11510195000,19,2,enter,-1,0
836913405955000,11510199000,19,-1,wake,2,4000
836913405956000,11510200000,19,2,enter,-1,0
836913406001000,11510245000,19,-1,wake,2,45000
836913406009000,11510253000,19,2,enter,-1,0
836913406013000,11510257000,19,-1,wake,2,4000
836913406015000,11510259000,19,2,enter,-1,0
836913406059000,11510303000,19,-1,wake,2,44000
836913406067000,11510311000,19,2,enter,-1,0
836913406071000,11510315000,19,-1,wake,2,4000
836913406073000,11510317000,19,2,enter,-1,0
836913406117000,11510361000,19,-1,wake,2,44000
836913406126000,11510370000,19,2,enter,-1,0
836913406129000,11510373000,19,-1,wake,2,3000
836913406131000,11510375000,19,2,enter,-1,0
836913406176000,11510420000,19,-1,wake,2,45000
836913406184000,11510428000,19,2,enter,-1,0
836913406188000,11510432000,19,-1,wake,2,4000
836913406189000,11510433000,19,2,enter,-1,0
836913406234000,11510478000,19,-1,wake,2,45000
836913406242000,11510486000,19,2,enter,-1,0
836913406246000,11510490000,19,-1,wake,2,4000
836913406247000,11510491000,19,2,enter,-1,0
836913406292000,11510536000,19,-1,wake,2,45000
836913406301000,11510545000,19,2,enter,-1,0
836913406304000,11510548000,19,-1,wake,2,3000
836913406306000,11510550000,19,2,enter,-1,0
836913406350000,11510594000,19,-1,wake,2,44000
836913406359000,11510603000,19,2,enter,-1,0
836913406362000,11510606000,19,-1,wake,2,3000
836913406364000,11510608000,19,2,enter,-1,0
836913406409000,11510653000,19,-1,wake,2,45000
836913406417000,11510661000,19,2,enter,-1,0
836913406421000,11510665000,19,-1,wake,2,4000
836913406422000,11510666000,19,2,enter,-1,0
836913406467000,11510711000,19,-1,wake,2,45000
836913406475000,11510719000,19,2,enter,-1,0
836913406479000,11510723000,19,-1,wake,2,4000
836913406481000,11510725000,19,2,enter,-1,0
836913406525000,11510769000,19,-1,wake,2,44000
836913406534000,11510778000,19,2,enter,-1,0
836913406537000,11510781000,19,-1,wake,2,3000
836913406539000,11510783000,19,2,enter,-1,0
836913406584000,11510828000,19,-1,wake,2,45000
836913406592000,11510836000,19,2,enter,-1,0
836913406595000,11510839000,19,-1,wake,2,3000
836913406597000,11510841000,19,2,enter,-1,0
836913406642000,11510886000,19,-1,wake,2,45000
836913406650000,11510894000,19,2,enter,-1,0
836913406653000,11510897000,19,-1,wake,2,3000
836913406655000,11510899000,19,2,enter,-1,0
836913406700000,11510944000,19,-1,wake,2,45000
836913406708000,11510952000,19,2,enter,-1,0
836913406712000,11510956000,19,-1,wake,2,4000
836913406713000,11510957000,19,2,enter,-1,0
836913406758000,11511002000,19,-1,wake,2,45000
836913406766000,11511010000,19,2,enter,-1,0
836913406770000,11511014000,19,-1,wake,2,4000
836913406771000,11511015000,19,2,enter,-1,0
836913406816000,11511060000,19,-1,wake,2,45000
836913406824000,11511068000,19,2,enter,-1,0
836913406828000,11511072000,19,-1,wake,2,4000
836913406830000,11511074000,19,2,enter,-1,0
836913406874000,11511118000,19,-1,wake,2,44000
836913406882000,11511126000,19,2,enter,-1,0
836913406886000,11511130000,19,-1,wake,2,4000
836913406887000,11511131000,19,2,enter,-1,0
836913406932000,11511176000,19,-1,wake,2,45000
836913406941000,11511185000,19,2,enter,-1,0
836913406944000,11511188000,19,-1,wake,2,3000
836913406946000,11511190000,19,2,enter,-1,0
836913406991000,11511235000,19,-1,wake,2,45000
836913406999000,11511243000,19,2,enter,-1,0
836913407002000,11511246000,19,-1,wake,2,3000
836913407004000,11511248000,19,2,enter,-1,0
836913407049000,11511293000,19,-1,wake,2,45000
836913407057000,11511301000,19,2,enter,-1,0
836913407061000,11511305000,19,-1,wake,2,4000
836913407063000,11511307000,19,2,enter,-1,0
836913407107000,11511351000,19,-1,wake,2,44000
836913407115000,11511359000,19,2,enter,-1,0
836913407165000,11511409000,19,-1,wake,2,50000
836913407174000,11511418000,19,2,enter,-1,0
836913407177000,11511421000,19,-1,wake,2,3000
836913407179000,11511423000,19,2,enter,-1,0
836913407224000,11511468000,19,-1,wake,2,45000
836913407232000,11511476000,19,2,enter,-1,0
836913407235000,11511479000,19,-1,wake,2,3000
836913407237000,11511481000,19,2,enter,-1,0
836913407282000,11511526000,19,-1,wake,2,45000
836913407290000,11511534000,19,2,enter,-1,0
836913407294000,11511538000,19,-1,wake,2,4000
836913407295000,11511539000,19,2,enter,-1,0
836913407340000,11511584000,19,-1,wake,2,45000
836913407348000,11511592000,19,2,enter,-1,0
836913407352000,11511596000,19,-1,wake,2,4000
836913407353000,11511597000,19,2,enter,-1,0
836913407398000,11511642000,19,-1,wake,2,45000
836913407406000,11511650000,19,2,enter,-1,0
836913407410000,11511654000,19,-1,wake,2,4000
836913407412000,11511656000,19,2,enter,-1,0
836913407456000,11511700000,19,-1,wake,2,44000
836913407465000,11511709000,19,2,enter,-1,0
836913407468000,11511712000,19,-1,wake,2,3000
836913407470000,11511714000,19,2,enter,-1,0
836913407518000,11511762000,19,-1,wake,2,48000
836913407526000,11511770000,19,2,enter,-1,0
836913407529000,11511773000,19,-1,wake,2,3000
836913407531000,11511775000,19,2,enter,-1,0
836913407576000,11511820000,19,-1,wake,2,45000
836913407584000,11511828000,19,2,enter,-1,0
836913407587000,11511831000,19,-1,wake,2,3000
836913407589000,11511833000,19,2,enter,-1,0
836913407634000,11511878000,19,-1,wake,2,45000
836913407642000,11511886000,19,2,enter,-1,0
836913407646000,11511890000,19,-1,wake,2,4000
836913407647000,11511891000,19,2,enter,-1,0
836913407692000,11511936000,19,-1,wake,2,45000
836913407700000,11511944000,19,2,enter,-1,0
836913407704000,11511948000,19,-1,wake,2,4000
836913407705000,11511949000,19,2,enter,-1,0
836913407750000,11511994000,19,-1,wake,2,45000
836913407758000,11512002000,19,2,enter,-1,0
836913407762000,11512006000,19,-1,wake,2,4000
836913407764000,11512008000,19,2,enter,-1,0
836913407789000,11512033000,19,-1,wake,2,25000
836913407798000,11512042000,19,2,enter,-1,0
836913407847000,11512091000,19,-1,wake,2,49000
836913407856000,11512100000,19,2,enter,-1,0
836913407860000,11512104000,19,-1,wake,2,4000
836913407862000,11512106000,19,2,enter,-1,0
836913407906000,11512150000,19,-1,wake,2,44000
836913407915000,11512159000,19,2,enter,-1,0
836913407918000,11512162000,19,-1,wake,2,3000
836913407920000,11512164000,19,2,enter,-1,0
836913407965000,11512209000,19,-1,wake,2,45000
836913407973000,11512217000,19,2,enter,-1,0
836913407977000,11512221000,19,-1,wake,2,4000
836913407978000,11512222000,19,2,enter,-1,0
836913408023000,11512267000,19,-1,wake,2,45000
836913408031000,11512275000,19,2,enter,-1,0
836913408035000,11512279000,19,-1,wake,2,4000
836913408037000,11512281000,19,2,enter,-1,0
836913408081000,11512325000,19,-1,wake,2,44000
836913408089000,11512333000,19,2,enter,-1,0
836913408093000,11512337000,19,-1,wake,2,4000
836913408095000,11512339000,19,2,enter,-1,0
836913408139000,11512383000,19,-1,wake,2,44000
836913408148000,11512392000,19,2,enter,-1,0
836913408151000,11512395000,19,-1,wake,2,3000
836913408153000,11512397000,19,2,enter,-1,0
836913408197000,11512441000,19,-1,wake,2,44000
836913408206000,11512450000,19,2,enter,-1,0
836913408210000,11512454000,19,-1,wake,2,4000
836913408212000,11512456000,19,2,enter,-1,0
836913408256000,11512500000,19,-1,wake,2,44000
836913408264000,11512508000,19,2,enter,-1,0
836913408268000,11512512000,19,-1,wake,2,4000
836913408270000,11512514000,19,2,enter,-1,0
836913408314000,11512558000,19,-1,wake,2,44000
836913408323000,11512567000,19,2,enter,-1,0
836913408326000,11512570000,19,-1,wake,2,3000
836913408328000,11512572000,19,2,enter,-1,0
836913408372000,11512616000,19,-1,wake,2,44000
836913408381000,11512625000,19,2,enter,-1,0
836913408384000,11512628000,19,-1,wake,2,3000
836913408386000,11512630000,19,2,enter,-1,0
836913408431000,11512675000,19,-1,wake,2,45000
836913408455000,11512699000,19,2,enter,-1,0
836913408459000,11512703000,19,-1,wake,2,4000
836913408461000,11512705000,19,2,enter,-1,0
836913408502000,11512746000,19,-1,wake,2,41000
836913408511000,11512755000,19,2,enter,-1,0
836913408514000,11512758000,19,-1,wake,2,3000
836913408516000,11512760000,19,2,enter,-1,0
836913408561000,11512805000,19,-1,wake,2,45000
836913408569000,11512813000,19,2,enter,-1,0
836913408573000,11512817000,19,-1,wake,2,4000
836913408575000,11512819000,19,2,enter,-1,0
836913408619000,11512863000,19,-1,wake,2,44000
836913408627000,11512871000,19,2,enter,-1,0
836913408631000,11512875000,19,-1,wake,2,4000
836913408633000,11512877000,19,2,enter,-1,0
836913408677000,11512921000,19,-1,wake,2,44000
836913408686000,11512930000,19,2,enter,-1,0
836913408689000,11512933000,19,-1,wake,2,3000
836913408691000,11512935000,19,2,enter,-1,0
836913408736000,11512980000,19,-1,wake,2,45000
836913408744000,11512988000,19,2,enter,-1,0
836913408747000,11512991000,19,-1,wake,2,3000
836913408749000,11512993000,19,2,enter,-1,0
836913408794000,11513038000,19,-1,wake,2,45000
836913408803000,11513047000,19,2,enter,-1,0
836913408806000,11513050000,19,-1,wake,2,3000
836913408808000,11513052000,19,2,enter,-1,0
836913408852000,11513096000,19,-1,wake,2,44000
836913408861000,11513105000,19,2,enter,-1,0
836913408865000,11513109000,19,-1,wake,2,4000
836913408867000,11513111000,19,2,enter,-1,0
836913408911000,11513155000,19,-1,wake,2,44000
836913408920000,11513164000,19,2,enter,-1,0
836913408923000,11513167000,19,-1,wake,2,3000
836913408925000,11513169000,19,2,enter,-1,0
836913408969000,11513213000,19,-1,wake,2,44000
836913408978000,11513222000,19,2,enter,-1,0
836913408982000,11513226000,19,-1,wake,2,4000
836913408984000,11513228000,19,2,enter,-1,0
836913409028000,11513272000,19,-1,wake,2,44000
836913409036000,11513280000,19,2,enter,-1,0
836913409040000,11513284000,19,-1,wake,2,4000
836913409042000,11513286000,19,2,enter,-1,0
836913409086000,11513330000,19,-1,wake,2,44000
836913409095000,11513339000,19,2,enter,-1,0
836913409099000,11513343000,19,-1,wake,2,4000
836913409100000,11513344000,19,2,enter,-1,0
836913409145000,11513389000,19,-1,wake,2,45000
836913409153000,11513397000,19,2,enter,-1,0
836913409157000,11513401000,19,-1,wake,2,4000
836913409159000,11513403000,19,2,enter,-1,0
836913409203000,11513447000,19,-1,wake,2,44000
836913409212000,11513456000,19,2,enter,-1,0
836913409215000,11513459000,19,-1,wake,2,3000
836913409217000,11513461000,19,2,enter,-1,0
836913409262000,11513506000,19,-1,wake,2,45000
836913409271000,11513515000,19,2,enter,-1,0
836913409274000,11513518000,19,-1,wake,2,3000
836913409276000,11513520000,19,2,enter,-1,0
836913409320000,11513564000,19,-1,wake,2,44000
836913409329000,11513573000,19,2,enter,-1,0
836913409333000,11513577000,19,-1,wake,2,4000
836913409335000,11513579000,19,2,enter,-1,0
836913409379000,11513623000,19,-1,wake,2,44000
836913409387000,11513631000,19,2,enter,-1,0
836913409391000,11513635000,19,-1,wake,2,4000
836913409393000,11513637000,19,2,enter,-1,0
836913409437000,11513681000,19,-1,wake,2,44000
836913409446000,11513690000,19,2,enter,-1,0
836913409450000,11513694000,19,-1,wake,2,4000
836913409451000,11513695000,19,2,enter,-1,0
836913409496000,11513740000,19,-1,wake,2,45000
836913409504000,11513748000,19,2,enter,-1,0
836913409508000,11513752000,19,-1,wake,2,4000
836913409510000,11513754000,19,2,enter,-1,0
836913409554000,11513798000,19,-1,wake,2,44000
836913409563000,11513807000,19,2,enter,-1,0
836913409567000,11513811000,19,-1,wake,2,4000
836913409569000,11513813000,19,2,enter,-1,0
836913409613000,11513857000,19,-1,wake,2,44000
836913409622000,11513866000,19,2,enter,-1,0
836913409625000,11513869000,19,-1,wake,2,3000
836913409627000,11513871000,19,2,enter,-1,0
836913409671000,11513915000,19,-1,wake,2,44000
836913409680000,11513924000,19,2,enter,-1,0
836913409684000,11513928000,19,-1,wake,2,4000
836913409686000,11513930000,19,2,enter,-1,0
836913409730000,11513974000,19,-1,wake,2,44000
836913409739000,11513983000,19,2,enter,-1,0
