timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837498016558000,11606192000,19,-1,wake,2,3000
837498016560000,11606194000,19,2,enter,-1,0
837498016605000,11606239000,19,-1,wake,2,45000
837498016612000,11606246000,19,2,enter,-1,0
837498016615000,11606249000,19,-1,wake,2,3000
837498016617000,11606251000,19,2,enter,-1,0
837498016662000,11606296000,19,-1,wake,2,45000
837498016669000,11606303000,19,2,enter,-1,0
837498016673000,11606307000,19,-1,wake,2,4000
837498016675000,11606309000,19,2,enter,-1,0
837498016719000,11606353000,19,-1,wake,2,44000
837498016726000,11606360000,19,2,enter,-1,0
837498016730000,11606364000,19,-1,wake,2,4000
837498016732000,11606366000,19,2,enter,-1,0
837498016776000,11606410000,19,-1,wake,2,44000
837498016784000,11606418000,19,2,enter,-1,0
837498016788000,11606422000,19,-1,wake,2,4000
837498016789000,11606423000,19,2,enter,-1,0
837498016834000,11606468000,19,-1,wake,2,45000
837498016841000,11606475000,19,2,enter,-1,0
837498016844000,11606478000,19,-1,wake,2,3000
837498016846000,11606480000,19,2,enter,-1,0
837498016891000,11606525000,19,-1,wake,2,45000
837498016898000,11606532000,19,2,enter,-1,0
837498016902000,11606536000,19,-1,wake,2,4000
837498016903000,11606537000,19,2,enter,-1,0
837498016948000,11606582000,19,-1,wake,2,45000
837498016956000,11606590000,19,2,enter,-1,0
837498016959000,11606593000,19,-1,wake,2,3000
837498016961000,11606595000,19,2,enter,-1,0
837498017006000,11606640000,19,-1,wake,2,45000
837498017013000,11606647000,19,2,enter,-1,0
837498017017000,11606651000,19,-1,wake,2,4000
837498017018000,11606652000,19,2,enter,-1,0
837498017063000,11606697000,19,-1,wake,2,45000
837498017070000,11606704000,19,2,enter,-1,0
837498017074000,11606708000,19,-1,wake,2,4000
837498017075000,11606709000,19,2,enter,-1,0
837498017120000,11606754000,19,-1,wake,2,45000
837498017127000,11606761000,19,2,enter,-1,0
837498017131000,11606765000,19,-1,wake,2,4000
837498017132000,11606766000,19,2,enter,-1,0
837498017178000,11606812000,19,-1,wake,2,46000
837498017185000,11606819000,19,2,enter,-1,0
837498017188000,11606822000,19,-1,wake,2,3000
837498017190000,11606824000,19,2,enter,-1,0
837498017235000,11606869000,19,-1,wake,2,45000
837498017242000,11606876000,19,2,enter,-1,0
837498017245000,11606879000,19,-1,wake,2,3000
837498017247000,11606881000,19,2,enter,-1,0
837498017292000,11606926000,19,-1,wake,2,45000
837498017299000,11606933000,19,2,enter,-1,0
837498017303000,11606937000,19,-1,wake,2,4000
837498017304000,11606938000,19,2,enter,-1,0
837498017349000,11606983000,19,-1,wake,2,45000
837498017356000,11606990000,19,2,enter,-1,0
837498017360000,11606994000,19,-1,wake,2,4000
837498017361000,11606995000,19,2,enter,-1,0
837498017406000,11607040000,19,-1,wake,2,45000
837498017414000,11607048000,19,2,enter,-1,0
837498017417000,11607051000,19,-1,wake,2,3000
837498017419000,11607053000,19,2,enter,-1,0
837498017464000,11607098000,19,-1,wake,2,45000
837498017471000,11607105000,19,2,enter,-1,0
837498017475000,11607109000,19,-1,wake,2,4000
837498017476000,11607110000,19,2,enter,-1,0
837498017521000,11607155000,19,-1,wake,2,45000
837498017528000,11607162000,19,2,enter,-1,0
837498017532000,11607166000,19,-1,wake,2,4000
837498017534000,11607168000,19,2,enter,-1,0
837498017579000,11607213000,19,-1,wake,2,45000
837498017586000,11607220000,19,2,enter,-1,0
837498017589000,11607223000,19,-1,wake,2,3000
837498017591000,11607225000,19,2,enter,-1,0
837498017636000,11607270000,19,-1,wake,2,45000
837498017643000,11607277000,19,2,enter,-1,0
837498017646000,11607280000,19,-1,wake,2,3000
837498017648000,11607282000,19,2,enter,-1,0
837498017693000,11607327000,19,-1,wake,2,45000
837498017700000,11607334000,19,2,enter,-1,0
837498017703000,11607337000,19,-1,wake,2,3000
837498017705000,11607339000,19,2,enter,-1,0
837498017750000,11607384000,19,-1,wake,2,45000
837498017757000,11607391000,19,2,enter,-1,0
837498017761000,11607395000,19,-1,wake,2,4000
837498017762000,11607396000,19,2,enter,-1,0
837498017807000,11607441000,19,-1,wake,2,45000
837498017815000,11607449000,19,2,enter,-1,0
837498017818000,11607452000,19,-1,wake,2,3000
837498017820000,11607454000,19,2,enter,-1,0
837498017865000,11607499000,19,-1,wake,2,45000
837498017872000,11607506000,19,2,enter,-1,0
837498017875000,11607509000,19,-1,wake,2,3000
837498017877000,11607511000,19,2,enter,-1,0
837498017922000,11607556000,19,-1,wake,2,45000
837498017929000,11607563000,19,2,enter,-1,0
837498017933000,11607567000,19,-1,wake,2,4000
837498017934000,11607568000,19,2,enter,-1,0
837498017979000,11607613000,19,-1,wake,2,45000
837498017987000,11607621000,19,2,enter,-1,0
837498017990000,11607624000,19,-1,wake,2,3000
837498017992000,11607626000,19,2,enter,-1,0
837498018037000,11607671000,19,-1,wake,2,45000
837498018044000,11607678000,19,2,enter,-1,0
837498018047000,11607681000,19,-1,wake,2,3000
837498018049000,11607683000,19,2,enter,-1,0
837498018094000,11607728000,19,-1,wake,2,45000
837498018101000,11607735000,19,2,enter,-1,0
837498018104000,11607738000,19,-1,wake,2,3000
837498018106000,11607740000,19,2,enter,-1,0
837498018151000,11607785000,19,-1,wake,2,45000
837498018158000,11607792000,19,2,enter,-1,0
837498018162000,11607796000,19,-1,wake,2,4000
837498018164000,11607798000,19,2,enter,-1,0
837498018208000,11607842000,19,-1,wake,2,44000
837498018215000,11607849000,19,2,enter,-1,0
837498018219000,11607853000,19,-1,wake,2,4000
837498018220000,11607854000,19,2,enter,-1,0
837498018266000,11607900000,19,-1,wake,2,46000
837498018290000,11607924000,19,2,enter,-1,0
837498018293000,11607927000,19,-1,wake,2,3000
837498018295000,11607929000,19,2,enter,-1,0
837498019789000,11609423000,19,-1,wake,2,1494000
837498019794000,11609428000,19,2,enter,-1,0
837498023397000,11613031000,19,-1,wake,2,3603000
837498034735000,11624369000,19,2,enter,-1,0
837498034738000,11624372000,19,-1,wake,2,3000
837498034740000,11624374000,19,2,enter,-1,0
837498034784000,11624418000,19,-1,wake,2,44000
837498034794000,11624428000,19,2,enter,-1,0
837498034797000,11624431000,19,-1,wake,2,3000
837498034799000,11624433000,19,2,enter,-1,0
837498034843000,11624477000,19,-1,wake,2,44000
837498034852000,11624486000,19,2,enter,-1,0
837498034855000,11624489000,19,-1,wake,2,3000
837498034857000,11624491000,19,2,enter,-1,0
837498034902000,11624536000,19,-1,wake,2,45000
837498034910000,11624544000,19,2,enter,-1,0
837498034913000,11624547000,19,-1,wake,2,3000
837498034915000,11624549000,19,2,enter,-1,0
837498034960000,11624594000,19,-1,wake,2,45000
837498034968000,11624602000,19,2,enter,-1,0
837498034971000,11624605000,19,-1,wake,2,3000
837498034973000,11624607000,19,2,enter,-1,0
837498035018000,11624652000,19,-1,wake,2,45000
837498035026000,11624660000,19,2,enter,-1,0
837498035029000,11624663000,19,-1,wake,2,3000
837498035031000,11624665000,19,2,enter,-1,0
837498035076000,11624710000,19,-1,wake,2,45000
837498035084000,11624718000,19,2,enter,-1,0
837498035087000,11624721000,19,-1,wake,2,3000
837498035089000,11624723000,19,2,enter,-1,0
837498035134000,11624768000,19,-1,wake,2,45000
837498035142000,11624776000,19,2,enter,-1,0
837498035145000,11624779000,19,-1,wake,2,3000
837498035147000,11624781000,19,2,enter,-1,0
837498035191000,11624825000,19,-1,wake,2,44000
837498035200000,11624834000,19,2,enter,-1,0
837498035203000,11624837000,19,-1,wake,2,3000
837498035205000,11624839000,19,2,enter,-1,0
837498035249000,11624883000,19,-1,wake,2,44000
837498035258000,11624892000,19,2,enter,-1,0
837498035262000,11624896000,19,-1,wake,2,4000
837498035263000,11624897000,19,2,enter,-1,0
837498035307000,11624941000,19,-1,wake,2,44000
837498035315000,11624949000,19,2,enter,-1,0
837498035319000,11624953000,19,-1,wake,2,4000
837498035321000,11624955000,19,2,enter,-1,0
837498035365000,11624999000,19,-1,wake,2,44000
837498035373000,11625007000,19,2,enter,-1,0
837498035377000,11625011000,19,-1,wake,2,4000
837498035379000,11625013000,19,2,enter,-1,0
837498035423000,11625057000,19,-1,wake,2,44000
837498035431000,11625065000,19,2,enter,-1,0
837498035435000,11625069000,19,-1,wake,2,4000
837498035436000,11625070000,19,2,enter,-1,0
837498035481000,11625115000,19,-1,wake,2,45000
837498035489000,11625123000,19,2,enter,-1,0
837498035493000,11625127000,19,-1,wake,2,4000
837498035494000,11625128000,19,2,enter,-1,0
837498035539000,11625173000,19,-1,wake,2,45000
837498035547000,11625181000,19,2,enter,-1,0
837498035551000,11625185000,19,-1,wake,2,4000
837498035552000,11625186000,19,2,enter,-1,0
837498035597000,11625231000,19,-1,wake,2,45000
837498035605000,11625239000,19,2,enter,-1,0
837498035609000,11625243000,19,-1,wake,2,4000
837498035610000,11625244000,19,2,enter,-1,0
837498035655000,11625289000,19,-1,wake,2,45000
837498035663000,11625297000,19,2,enter,-1,0
837498035667000,11625301000,19,-1,wake,2,4000
837498035668000,11625302000,19,2,enter,-1,0
837498035713000,11625347000,19,-1,wake,2,45000
837498035721000,11625355000,19,2,enter,-1,0
837498035725000,11625359000,19,-1,wake,2,4000
837498035726000,11625360000,19,2,enter,-1,0
837498035771000,11625405000,19,-1,wake,2,45000
837498035779000,11625413000,19,2,enter,-1,0
837498035783000,11625417000,19,-1,wake,2,4000
837498035784000,11625418000,19,1,enter,-1,0
837498035793000,11625427000,19,-1,wake,1,9000
837498035798000,11625432000,19,2,enter,-1,0
837498035848000,11625482000,19,-1,wake,2,50000
837498035856000,11625490000,19,2,enter,-1,0
837498035860000,11625494000,19,-1,wake,2,4000
837498035862000,11625496000,19,2,enter,-1,0
837498035906000,11625540000,19,-1,wake,2,44000
837498035914000,11625548000,19,2,enter,-1,0
837498035918000,11625552000,19,-1,wake,2,4000
837498035920000,11625554000,19,2,enter,-1,0
837498035964000,11625598000,19,-1,wake,2,44000
837498035972000,11625606000,19,2,enter,-1,0
837498035976000,11625610000,19,-1,wake,2,4000
837498035978000,11625612000,19,2,enter,-1,0
837498036022000,11625656000,19,-1,wake,2,44000
837498036030000,11625664000,19,2,enter,-1,0
837498036034000,11625668000,19,-1,wake,2,4000
837498036036000,11625670000,19,2,enter,-1,0
837498036080000,11625714000,19,-1,wake,2,44000
837498036088000,11625722000,19,2,enter,-1,0
837498036092000,11625726000,19,-1,wake,2,4000
837498036094000,11625728000,19,2,enter,-1,0
837498036138000,11625772000,19,-1,wake,2,44000
837498036147000,11625781000,19,2,enter,-1,0
837498036150000,11625784000,19,-1,wake,2,3000
837498036152000,11625786000,19,2,enter,-1,0
837498036196000,11625830000,19,-1,wake,2,44000
837498036205000,11625839000,19,2,enter,-1,0
837498036208000,11625842000,19,-1,wake,2,3000
837498036210000,11625844000,19,2,enter,-1,0
837498036254000,11625888000,19,-1,wake,2,44000
837498036263000,11625897000,19,2,enter,-1,0
837498036266000,11625900000,19,-1,wake,2,3000
837498036268000,11625902000,19,2,enter,-1,0
837498036313000,11625947000,19,-1,wake,2,45000
837498036321000,11625955000,19,2,enter,-1,0
837498036324000,11625958000,19,-1,wake,2,3000
837498036326000,11625960000,19,2,enter,-1,0
837498036371000,11626005000,19,-1,wake,2,45000
837498036379000,11626013000,19,2,enter,-1,0
837498036382000,11626016000,19,-1,wake,2,3000
837498036384000,11626018000,19,2,enter,-1,0
837498036429000,11626063000,19,-1,wake,2,45000
837498036437000,11626071000,19,2,enter,-1,0
837498036440000,11626074000,19,-1,wake,2,3000
837498036442000,11626076000,19,2,enter,-1,0
837498036487000,11626121000,19,-1,wake,2,45000
837498036495000,11626129000,19,2,enter,-1,0
837498036498000,11626132000,19,-1,wake,2,3000
837498036500000,11626134000,19,2,enter,-1,0
837498036545000,11626179000,19,-1,wake,2,45000
837498036553000,11626187000,19,2,enter,-1,0
837498036556000,11626190000,19,-1,wake,2,3000
837498036558000,11626192000,19,2,enter,-1,0
837498036603000,11626237000,19,-1,wake,2,45000
837498036611000,11626245000,19,2,enter,-1,0
837498036614000,11626248000,19,-1,wake,2,3000
837498036616000,11626250000,19,2,enter,-1,0
837498036661000,11626295000,19,-1,wake,2,45000
837498036669000,11626303000,19,2,enter,-1,0
837498036672000,11626306000,19,-1,wake,2,3000
837498036674000,11626308000,19,2,enter,-1,0
837498036719000,11626353000,19,-1,wake,2,45000
837498036727000,11626361000,19,2,enter,-1,0
837498036730000,11626364000,19,-1,wake,2,3000
837498036732000,11626366000,19,2,enter,-1,0
837498036777000,11626411000,19,-1,wake,2,45000
837498036785000,11626419000,19,2,enter,-1,0
837498036788000,11626422000,19,-1,wake,2,3000
837498036790000,11626424000,19,2,enter,-1,0
837498036834000,11626468000,19,-1,wake,2,44000
837498036843000,11626477000,19,2,enter,-1,0
837498036846000,11626480000,19,-1,wake,2,3000
837498036848000,11626482000,19,2,enter,-1,0
837498036893000,11626527000,19,-1,wake,2,45000
837498036901000,11626535000,19,2,enter,-1,0
837498036904000,11626538000,19,-1,wake,2,3000
837498036906000,11626540000,19,2,enter,-1,0
837498036951000,11626585000,19,-1,wake,2,45000
837498036959000,11626593000,19,2,enter,-1,0
837498036962000,11626596000,19,-1,wake,2,3000
837498036964000,11626598000,19,2,enter,-1,0
837498037009000,11626643000,19,-1,wake,2,45000
837498037017000,11626651000,19,2,enter,-1,0
837498037020000,11626654000,19,-1,wake,2,3000
837498037022000,11626656000,19,2,enter,-1,0
837498037067000,11626701000,19,-1,wake,2,45000
837498037075000,11626709000,19,2,enter,-1,0
837498037078000,11626712000,19,-1,wake,2,3000
837498037080000,11626714000,19,2,enter,-1,0
837498037125000,11626759000,19,-1,wake,2,45000
837498037133000,11626767000,19,2,enter,-1,0
837498037136000,11626770000,19,-1,wake,2,3000
837498037138000,11626772000,19,2,enter,-1,0
837498037183000,11626817000,19,-1,wake,2,45000
837498037191000,11626825000,19,2,enter,-1,0
837498037194000,11626828000,19,-1,wake,2,3000
837498037196000,11626830000,19,2,enter,-1,0
837498037241000,11626875000,19,-1,wake,2,45000
837498037249000,11626883000,19,2,enter,-1,0
837498037252000,11626886000,19,-1,wake,2,3000
837498037254000,11626888000,19,2,enter,-1,0
837498037299000,11626933000,19,-1,wake,2,45000
837498037307000,11626941000,19,2,enter,-1,0
837498037310000,11626944000,19,-1,wake,2,3000
837498037312000,11626946000,19,2,enter,-1,0
837498037357000,11626991000,19,-1,wake,2,45000
837498037365000,11626999000,19,2,enter,-1,0
837498037368000,11627002000,19,-1,wake,2,3000
837498037370000,11627004000,19,2,enter,-1,0
837498037415000,11627049000,19,-1,wake,2,45000
837498037423000,11627057000,19,2,enter,-1,0
837498037426000,11627060000,19,-1,wake,2,3000
837498037428000,11627062000,19,2,enter,-1,0
837498037473000,11627107000,19,-1,wake,2,45000
837498037481000,11627115000,19,2,enter,-1,0
837498037484000,11627118000,19,-1,wake,2,3000
837498037486000,11627120000,19,2,enter,-1,0
837498037531000,11627165000,19,-1,wake,2,45000
837498037539000,11627173000,19,2,enter,-1,0
837498037542000,11627176000,19,-1,wake,2,3000
837498037544000,11627178000,19,2,enter,-1,0
837498037589000,11627223000,19,-1,wake,2,45000
837498037597000,11627231000,19,2,enter,-1,0
837498037600000,11627234000,19,-1,wake,2,3000
837498037602000,11627236000,19,2,enter,-1,0
837498037647000,11627281000,19,-1,wake,2,45000
837498037655000,11627289000,19,2,enter,-1,0
837498037658000,11627292000,19,-1,wake,2,3000
837498037660000,11627294000,19,2,enter,-1,0
837498037705000,11627339000,19,-1,wake,2,45000
837498037713000,11627347000,19,2,enter,-1,0
837498037716000,11627350000,19,-1,wake,2,3000
837498037718000,11627352000,19,2,enter,-1,0
837498037763000,11627397000,19,-1,wake,2,45000
837498037771000,11627405000,19,2,enter,-1,0
837498037774000,11627408000,19,-1,wake,2,3000
837498037776000,11627410000,19,2,enter,-1,0
837498037821000,11627455000,19,-1,wake,2,45000
837498037829000,11627463000,19,2,enter,-1,0
837498037833000,11627467000,19,-1,wake,2,4000
837498037834000,11627468000,19,2,enter,-1,0
837498037879000,11627513000,19,-1,wake,2,45000
837498037887000,11627521000,19,2,enter,-1,0
837498037891000,11627525000,19,-1,wake,2,4000
837498037893000,11627527000,19,2,enter,-1,0
837498037937000,11627571000,19,-1,wake,2,44000
837498037945000,11627579000,19,2,enter,-1,0
837498037949000,11627583000,19,-1,wake,2,4000
837498037950000,11627584000,19,2,enter,-1,0
837498037995000,11627629000,19,-1,wake,2,45000
837498038003000,11627637000,19,2,enter,-1,0
837498038007000,11627641000,19,-1,wake,2,4000
837498038008000,11627642000,19,2,enter,-1,0
837498038053000,11627687000,19,-1,wake,2,45000
837498038061000,11627695000,19,2,enter,-1,0
837498038065000,11627699000,19,-1,wake,2,4000
837498038066000,11627700000,19,2,enter,-1,0
837498038111000,11627745000,19,-1,wake,2,45000
837498038119000,11627753000,19,2,enter,-1,0
837498038123000,11627757000,19,-1,wake,2,4000
837498038124000,11627758000,19,2,enter,-1,0
837498038169000,11627803000,19,-1,wake,2,45000
837498038177000,11627811000,19,2,enter,-1,0
837498038181000,11627815000,19,-1,wake,2,4000
837498038182000,11627816000,19,2,enter,-1,0
837498038227000,11627861000,19,-1,wake,2,45000
837498038235000,11627869000,19,2,enter,-1,0
837498038239000,11627873000,19,-1,wake,2,4000
837498038240000,11627874000,19,2,enter,-1,0
837498038285000,11627919000,19,-1,wake,2,45000
837498038293000,11627927000,19,2,enter,-1,0
837498038297000,11627931000,19,-1,wake,2,4000
837498038298000,11627932000,19,2,enter,-1,0
837498038343000,11627977000,19,-1,wake,2,45000
837498038351000,11627985000,19,2,enter,-1,0
837498038355000,11627989000,19,-1,wake,2,4000
837498038356000,11627990000,19,2,enter,-1,0
837498038403000,11628037000,19,-1,wake,2,47000
837498038412000,11628046000,19,2,enter,-1,0
837498038415000,11628049000,19,-1,wake,2,3000
837498038417000,11628051000,19,2,enter,-1,0
837498038461000,11628095000,19,-1,wake,2,44000
837498038470000,11628104000,19,2,enter,-1,0
837498038473000,11628107000,19,-1,wake,2,3000
837498038475000,11628109000,19,2,enter,-1,0
837498038520000,11628154000,19,-1,wake,2,45000
837498038528000,11628162000,19,2,enter,-1,0
837498038531000,11628165000,19,-1,wake,2,3000
837498038533000,11628167000,19,2,enter,-1,0
837498038578000,11628212000,19,-1,wake,2,45000
837498038586000,11628220000,19,2,enter,-1,0
837498038589000,11628223000,19,-1,wake,2,3000
837498038591000,11628225000,19,2,enter,-1,0
837498038636000,11628270000,19,-1,wake,2,45000
837498038644000,11628278000,19,2,enter,-1,0
837498038648000,11628282000,19,-1,wake,2,4000
837498038649000,11628283000,19,2,enter,-1,0
837498038694000,11628328000,19,-1,wake,2,45000
837498038702000,11628336000,19,2,enter,-1,0
837498038706000,11628340000,19,-1,wake,2,4000
