timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839238303822000,11760034000,19,-1,wake,2,5000
839238303826000,11760038000,19,2,enter,-1,0
839238307789000,11764001000,19,-1,wake,2,3963000
839238307798000,11764010000,19,2,enter,-1,0
839238311789000,11768001000,19,-1,wake,2,3991000
839238311823000,11768035000,19,3,enter,-1,0
839238311832000,11768044000,19,-1,wake,3,9000
839238311836000,11768048000,19,3,enter,-1,0
839238315793000,11772005000,19,-1,wake,3,3957000
839238315818000,11772030000,19,3,enter,-1,0
839238315827000,11772039000,19,-1,wake,3,9000
839238315832000,11772044000,19,3,enter,-1,0
839238319793000,11776005000,19,-1,wake,3,3961000
839238319831000,11776043000,19,3,enter,-1,0
839238319841000,11776053000,19,-1,wake,3,10000
839238319846000,11776058000,19,3,enter,-1,0
839238323793000,11780005000,19,-1,wake,3,3947000
839238323816000,11780028000,19,3,enter,-1,0
839238327480000,11783692000,19,-1,wake,3,3664000
839238327488000,11783700000,19,2,enter,-1,0
839238327789000,11784001000,19,-1,wake,2,301000
839238327799000,11784011000,19,3,enter,-1,0
839238331792000,11788004000,19,-1,wake,3,3993000
839238331820000,11788032000,19,3,enter,-1,0
839238335792000,11792004000,19,-1,wake,3,3972000
839238335856000,11792068000,19,3,enter,-1,0
839238335865000,11792077000,19,-1,wake,3,9000
839238335870000,11792082000,19,3,enter,-1,0
839238339792000,11796004000,19,-1,wake,3,3922000
839238339821000,11796033000,19,3,enter,-1,0
839238343792000,11800004000,19,-1,wake,3,3971000
839238343814000,11800026000,19,3,enter,-1,0
839238347792000,11804004000,19,-1,wake,3,3978000
839238347822000,11804034000,19,3,enter,-1,0
839238351035000,11807247000,19,-1,wake,3,3213000
839238351151000,11807363000,19,2,enter,-1,0
839238351157000,11807369000,19,-1,wake,2,6000
839238351161000,11807373000,19,2,enter,-1,0
839238351789000,11808001000,19,-1,wake,2,628000
839238351810000,11808022000,19,3,enter,-1,0
839238451238000,11907450000,19,-1,wake,3,99428000
839238451347000,11907559000,19,3,enter,-1,0
839238464317000,11920529000,19,-1,wake,3,12970000
839238464340000,11920552000,19,3,enter,-1,0
839238467794000,11924006000,19,-1,wake,3,3454000
839238467861000,11924073000,19,3,enter,-1,0
839238467870000,11924082000,19,-1,wake,3,9000
839238467874000,11924086000,19,3,enter,-1,0
839238528188000,11984400000,19,-1,wake,3,60314000
839238528209000,11984421000,19,3,enter,-1,0
839238530980000,11987192000,19,-1,wake,3,2771000
839238530989000,11987201000,19,3,enter,-1,0
839238551429000,12007641000,19,-1,wake,3,20440000
839238551545000,12007757000,19,3,enter,-1,0
839238651622000,12107834000,19,-1,wake,3,100077000
839238651733000,12107945000,19,3,enter,-1,0
839238751815000,12208027000,19,-1,wake,3,100082000
839238751948000,12208160000,19,3,enter,-1,0
839238751957000,12208169000,19,-1,wake,3,9000
839238751963000,12208175000,19,3,enter,-1,0
839238852010000,12308222000,19,-1,wake,3,100047000
839238852130000,12308342000,19,3,enter,-1,0
839238852137000,12308349000,19,-1,wake,3,7000
839238852142000,12308354000,19,3,enter,-1,0
839238855333000,12311545000,19,-1,wake,3,3191000
839238855342000,12311554000,19,3,enter,-1,0
839238952207000,12408419000,19,-1,wake,3,96865000
839238952324000,12408536000,19,3,enter,-1,0
839238952333000,12408545000,19,-1,wake,3,9000
839238952339000,12408551000,19,3,enter,-1,0
839239052406000,12508618000,19,-1,wake,3,100067000
839239052522000,12508734000,19,3,enter,-1,0
839239052532000,12508744000,19,-1,wake,3,10000
839239052538000,12508750000,19,3,enter,-1,0
839239152604000,12608816000,19,-1,wake,3,100066000
839239152725000,12608937000,19,3,enter,-1,0
839239152735000,12608947000,19,-1,wake,3,10000
839239152741000,12608953000,19,3,enter,-1,0
839239252802000,12709014000,19,-1,wake,3,100061000
839239252920000,12709132000,19,3,enter,-1,0
839239252931000,12709143000,19,-1,wake,3,11000
839239252936000,12709148000,19,3,enter,-1,0
839239289507000,12745719000,19,-1,wake,3,36571000
839239294060000,12750272000,19,2,enter,-1,0
839239294067000,12750279000,19,-1,wake,2,7000
839239294074000,12750286000,19,2,enter,-1,0
839239294508000,12750720000,19,-1,wake,2,434000
839239294579000,12750791000,19,2,enter,-1,0
839239294585000,12750797000,19,-1,wake,2,6000
839239294590000,12750802000,19,2,enter,-1,0
839239295049000,12751261000,19,-1,wake,2,459000
839239295100000,12751312000,19,2,enter,-1,0
839239295106000,12751318000,19,-1,wake,2,6000
839239295111000,12751323000,19,2,enter,-1,0
839239295184000,12751396000,19,-1,wake,2,73000
839239295231000,12751443000,19,2,enter,-1,0
839239295237000,12751449000,19,-1,wake,2,6000
839239295242000,12751454000,19,2,enter,-1,0
839239295308000,12751520000,19,-1,wake,2,66000
839239295408000,12751620000,19,2,enter,-1,0
839239295414000,12751626000,19,-1,wake,2,6000
839239295418000,12751630000,19,2,enter,-1,0
839239295790000,12752002000,19,-1,wake,2,372000
839239295819000,12752031000,19,2,enter,-1,0
839239295825000,12752037000,19,-1,wake,2,6000
839239295829000,12752041000,19,2,enter,-1,0
839239295899000,12752111000,19,-1,wake,2,70000
839239295954000,12752166000,19,2,enter,-1,0
839239295960000,12752172000,19,-1,wake,2,6000
839239295965000,12752177000,19,2,enter,-1,0
839239296037000,12752249000,19,-1,wake,2,72000
839239296083000,12752295000,19,2,enter,-1,0
839239296090000,12752302000,19,-1,wake,2,7000
839239296094000,12752306000,19,2,enter,-1,0
839239296160000,12752372000,19,-1,wake,2,66000
839239296754000,12752966000,19,2,enter,-1,0
839239296760000,12752972000,19,-1,wake,2,6000
839239296883000,12753095000,19,2,enter,-1,0
839239296889000,12753101000,19,-1,wake,2,6000
839239296958000,12753170000,19,2,enter,-1,0
839239296965000,12753177000,19,-1,wake,2,7000
839239297035000,12753247000,19,2,enter,-1,0
839239297042000,12753254000,19,-1,wake,2,7000
839239297084000,12753296000,19,1,enter,-1,0
839239297095000,12753307000,19,-1,wake,1,11000
839239297155000,12753367000,19,1,enter,-1,0
839239297165000,12753377000,19,-1,wake,1,10000
839239297230000,12753442000,19,2,enter,-1,0
839239297236000,12753448000,19,-1,wake,2,6000
839239297338000,12753550000,19,2,enter,-1,0
839239297345000,12753557000,19,-1,wake,2,7000
839239297349000,12753561000,19,1,enter,-1,0
839239297410000,12753622000,19,-1,wake,1,61000
839239297481000,12753693000,19,2,enter,-1,0
839239297487000,12753699000,19,-1,wake,2,6000
839239297529000,12753741000,19,2,enter,-1,0
839239297536000,12753748000,19,-1,wake,2,7000
839239297602000,12753814000,19,2,enter,-1,0
839239297608000,12753820000,19,-1,wake,2,6000
839239297612000,12753824000,19,2,enter,-1,0
839239297674000,12753886000,19,-1,wake,2,62000
839239297750000,12753962000,19,2,enter,-1,0
839239297756000,12753968000,19,-1,wake,2,6000
839239297799000,12754011000,19,2,enter,-1,0
839239297806000,12754018000,19,-1,wake,2,7000
839239297871000,12754083000,19,2,enter,-1,0
839239297878000,12754090000,19,-1,wake,2,7000
839239297882000,12754094000,19,2,enter,-1,0
839239297943000,12754155000,19,-1,wake,2,61000
839239298012000,12754224000,19,2,enter,-1,0
839239298019000,12754231000,19,-1,wake,2,7000
839239298061000,12754273000,19,2,enter,-1,0
839239298067000,12754279000,19,-1,wake,2,6000
839239298133000,12754345000,19,2,enter,-1,0
839239298139000,12754351000,19,-1,wake,2,6000
839239298144000,12754356000,19,2,enter,-1,0
839239298204000,12754416000,19,-1,wake,2,60000
839239298276000,12754488000,19,2,enter,-1,0
839239298282000,12754494000,19,-1,wake,2,6000
839239298324000,12754536000,19,2,enter,-1,0
839239298331000,12754543000,19,-1,wake,2,7000
839239298397000,12754609000,19,2,enter,-1,0
839239298403000,12754615000,19,-1,wake,2,6000
839239298474000,12754686000,19,2,enter,-1,0
839239298481000,12754693000,19,-1,wake,2,7000
839239298523000,12754735000,19,2,enter,-1,0
839239298529000,12754741000,19,-1,wake,2,6000
839239298595000,12754807000,19,2,enter,-1,0
839239298601000,12754813000,19,-1,wake,2,6000
839239298605000,12754817000,19,2,enter,-1,0
839239298668000,12754880000,19,-1,wake,2,63000
839239298740000,12754952000,19,2,enter,-1,0
839239298746000,12754958000,19,-1,wake,2,6000
839239298788000,12755000000,19,2,enter,-1,0
839239298795000,12755007000,19,-1,wake,2,7000
839239298861000,12755073000,19,2,enter,-1,0
839239298867000,12755079000,19,-1,wake,2,6000
839239298871000,12755083000,19,2,enter,-1,0
839239298933000,12755145000,19,-1,wake,2,62000
839239299006000,12755218000,19,1,enter,-1,0
839239299021000,12755233000,19,-1,wake,1,15000
839239299055000,12755267000,19,1,enter,-1,0
839239299069000,12755281000,19,-1,wake,1,14000
839239299132000,12755344000,19,2,enter,-1,0
839239299138000,12755350000,19,-1,wake,2,6000
839239299142000,12755354000,19,2,enter,-1,0
839239299205000,12755417000,19,-1,wake,2,63000
839239299275000,12755487000,19,2,enter,-1,0
839239299282000,12755494000,19,-1,wake,2,7000
839239299324000,12755536000,19,2,enter,-1,0
839239299330000,12755542000,19,-1,wake,2,6000
839239299395000,12755607000,19,2,enter,-1,0
839239299402000,12755614000,19,-1,wake,2,7000
839239299406000,12755618000,19,2,enter,-1,0
839239299468000,12755680000,19,-1,wake,2,62000
839239299540000,12755752000,19,2,enter,-1,0
839239299546000,12755758000,19,-1,wake,2,6000
839239299588000,12755800000,19,1,enter,-1,0
839239299602000,12755814000,19,-1,wake,1,14000
839239299663000,12755875000,19,1,enter,-1,0
839239299673000,12755885000,19,-1,wake,1,10000
839239299674000,12755886000,19,2,enter,-1,0
839239299736000,12755948000,19,-1,wake,2,62000
839239299822000,12756034000,19,2,enter,-1,0
839239299829000,12756041000,19,-1,wake,2,7000
839239299872000,12756084000,19,2,enter,-1,0
839239299879000,12756091000,19,-1,wake,2,7000
839239299946000,12756158000,19,2,enter,-1,0
839239299952000,12756164000,19,-1,wake,2,6000
839239299957000,12756169000,19,2,enter,-1,0
839239300020000,12756232000,19,-1,wake,2,63000
839239300099000,12756311000,19,2,enter,-1,0
839239300105000,12756317000,19,-1,wake,2,6000
839239300147000,12756359000,19,2,enter,-1,0
839239300154000,12756366000,19,-1,wake,2,7000
839239300219000,12756431000,19,2,enter,-1,0
839239300225000,12756437000,19,-1,wake,2,6000
839239300230000,12756442000,19,2,enter,-1,0
839239300293000,12756505000,19,-1,wake,2,63000
839239300363000,12756575000,19,1,enter,-1,0
839239300378000,12756590000,19,-1,wake,1,15000
839239300412000,12756624000,19,1,enter,-1,0
839239300427000,12756639000,19,-1,wake,1,15000
839239300488000,12756700000,19,2,enter,-1,0
839239300494000,12756706000,19,-1,wake,2,6000
839239300499000,12756711000,19,2,enter,-1,0
839239300559000,12756771000,19,-1,wake,2,60000
839239300629000,12756841000,19,2,enter,-1,0
839239300635000,12756847000,19,-1,wake,2,6000
839239300677000,12756889000,19,2,enter,-1,0
839239300683000,12756895000,19,-1,wake,2,6000
839239300750000,12756962000,19,2,enter,-1,0
839239300756000,12756968000,19,-1,wake,2,6000
839239300761000,12756973000,19,2,enter,-1,0
839239300827000,12757039000,19,-1,wake,2,66000
839239300897000,12757109000,19,2,enter,-1,0
839239300903000,12757115000,19,-1,wake,2,6000
839239300945000,12757157000,19,2,enter,-1,0
839239300951000,12757163000,19,-1,wake,2,6000
839239301017000,12757229000,19,2,enter,-1,0
839239301024000,12757236000,19,-1,wake,2,7000
839239301094000,12757306000,19,2,enter,-1,0
839239301101000,12757313000,19,-1,wake,2,7000
839239301142000,12757354000,19,2,enter,-1,0
839239301149000,12757361000,19,-1,wake,2,7000
839239301215000,12757427000,19,2,enter,-1,0
839239301221000,12757433000,19,-1,wake,2,6000
839239301290000,12757502000,19,2,enter,-1,0
839239301296000,12757508000,19,-1,wake,2,6000
839239301338000,12757550000,19,2,enter,-1,0
839239301344000,12757556000,19,-1,wake,2,6000
839239301410000,12757622000,19,1,enter,-1,0
839239301420000,12757632000,19,-1,wake,1,10000
839239301485000,12757697000,19,1,enter,-1,0
839239301499000,12757711000,19,-1,wake,1,14000
839239301533000,12757745000,19,1,enter,-1,0
839239301547000,12757759000,19,-1,wake,1,14000
839239301723000,12757935000,19,2,enter,-1,0
839239301729000,12757941000,19,-1,wake,2,6000
839239301733000,12757945000,19,2,enter,-1,0
839239301798000,12758010000,19,-1,wake,2,65000
839239301869000,12758081000,19,2,enter,-1,0
839239301875000,12758087000,19,-1,wake,2,6000
839239301916000,12758128000,19,2,enter,-1,0
839239301923000,12758135000,19,-1,wake,2,7000
839239301989000,12758201000,19,2,enter,-1,0
839239301995000,12758207000,19,-1,wake,2,6000
839239301999000,12758211000,19,2,enter,-1,0
839239302064000,12758276000,19,-1,wake,2,65000
839239302134000,12758346000,19,2,enter,-1,0
839239302140000,12758352000,19,-1,wake,2,6000
839239302182000,12758394000,19,2,enter,-1,0
839239302188000,12758400000,19,-1,wake,2,6000
839239302255000,12758467000,19,2,enter,-1,0
839239302261000,12758473000,19,-1,wake,2,6000
839239302265000,12758477000,19,2,enter,-1,0
839239302330000,12758542000,19,-1,wake,2,65000
839239302400000,12758612000,19,1,enter,-1,0
839239302415000,12758627000,19,-1,wake,1,15000
839239302450000,12758662000,19,1,enter,-1,0
839239302464000,12758676000,19,-1,wake,1,14000
839239302530000,12758742000,19,2,enter,-1,0
839239302536000,12758748000,19,-1,wake,2,6000
839239302540000,12758752000,19,2,enter,-1,0
839239302605000,12758817000,19,-1,wake,2,65000
839239302675000,12758887000,19,2,enter,-1,0
839239302681000,12758893000,19,-1,wake,2,6000
839239302723000,12758935000,19,2,enter,-1,0
839239302730000,12758942000,19,-1,wake,2,7000
839239303151000,12759363000,19,2,enter,-1,0
839239303157000,12759369000,19,-1,wake,2,6000
839239303162000,12759374000,19,2,enter,-1,0
839239303790000,12760002000,19,-1,wake,2,628000
839239303807000,12760019000,19,2,enter,-1,0
839239307790000,12764002000,19,-1,wake,2,3983000
839239307804000,12764016000,19,2,enter,-1,0
839239307811000,12764023000,19,-1,wake,2,7000
839239307816000,12764028000,19,2,enter,-1,0
839239311790000,12768002000,19,-1,wake,2,3974000
839239311823000,12768035000,19,3,enter,-1,0
839239311834000,12768046000,19,-1,wake,3,11000
839239311838000,12768050000,19,3,enter,-1,0
839239315794000,12772006000,19,-1,wake,3,3956000
839239315817000,12772029000,19,3,enter,-1,0
839239315828000,12772040000,19,-1,wake,3,11000
839239315833000,12772045000,19,3,enter,-1,0
839239319794000,12776006000,19,-1,wake,3,3961000
839239319839000,12776051000,19,3,enter,-1,0
839239319849000,12776061000,19,-1,wake,3,10000
839239319854000,12776066000,19,3,enter,-1,0
839239323794000,12780006000,19,-1,wake,3,3940000
839239323817000,12780029000,19,3,enter,-1,0
839239327794000,12784006000,19,-1,wake,3,3977000
839239327824000,12784036000,19,3,enter,-1,0
839239331794000,12788006000,19,-1,wake,3,3970000
839239331817000,12788029000,19,3,enter,-1,0
839239335794000,12792006000,19,-1,wake,3,3977000
839239335870000,12792082000,19,3,enter,-1,0
839239335880000,12792092000,19,-1,wake,3,10000
839239335885000,12792097000,19,3,enter,-1,0
839239339794000,12796006000,19,-1,wake,3,3909000
839239339820000,12796032000,19,3,enter,-1,0
839239343794000,12800006000,19,-1,wake,3,3974000
839239343827000,12800039000,19,3,enter,-1,0
839239347794000,12804006000,19,-1,wake,3,3967000
839239347819000,12804031000,19,3,enter,-1,0
839239351794000,12808006000,19,-1,wake,3,3975000
839239351825000,12808037000,19,3,enter,-1,0
839239353003000,12809215000,19,-1,wake,3,1178000
839239353131000,12809343000,19,2,enter,-1,0
839239353138000,12809350000,19,-1,wake,2,7000
839239353142000,12809354000,19,2,enter,-1,0
839239355790000,12812002000,19,-1,wake,2,2648000
839239355813000,12812025000,19,3,enter,-1,0
839239453220000,12909432000,19,-1,wake,3,97407000
839239453344000,12909556000,19,3,enter,-1,0
839239453355000,12909567000,19,-1,wake,3,11000
839239453361000,12909573000,19,3,enter,-1,0
839239553421000,13009633000,19,-1,wake,3,100060000
839239553540000,13009752000,19,3,enter,-1,0
839239553550000,13009762000,19,-1,wake,3,10000
839239553556000,13009768000,19,3,enter,-1,0
839239653622000,13109834000,19,-1,wake,3,100066000
839239653742000,13109954000,19,3,enter,-1,0
839239653753000,13109965000,19,-1,wake,3,11000
839239653759000,13109971000,19,3,enter,-1,0
839239753824000,13210036000,19,-1,wake,3,100065000
839239753949000,13210161000,19,3,enter,-1,0
839239753959000,13210171000,19,-1,wake,3,10000
839239753966000,13210178000,19,3,enter,-1,0
839239854026000,13310238000,19,-1,wake,3,100060000
839239854146000,13310358000,19,3,enter,-1,0
839239954227000,13410439000,19,-1,wake,3,100081000
839239954346000,13410558000,19,3,enter,-1,0
839239954356000,13410568000,19,-1,wake,3,10000
839239954362000,13410574000,19,3,enter,-1,0
839240054427000,13510639000,19,-1,wake,3,100065000
839240054543000,13510755000,19,3,enter,-1,0
839240054553000,13510765000,19,-1,wake,3,10000
839240054559000,13510771000,19,3,enter,-1,0
839240154620000,13610832000,19,-1,wake,3,100061000
839240154729000,13610941000,19,3,enter,-1,0
839240254810000,13711022000,19,-1,wake,3,100081000
839240254923000,13711135000,19,3,enter,-1,0
839240254932000,13711144000,19,-1,wake,3,9000
839240254937000,13711149000,19,3,enter,-1,0
839240289473000,13745685000,19,-1,wake,3,34536000
839240293930000,13750142000,19,2,enter,-1,0
839240293937000,13750149000,19,-1,wake,2,7000
839240293944000,13750156000,19,2,enter,-1,0
839240294405000,13750617000,19,-1,wake,2,461000
839240294469000,13750681000,19,2,enter,-1,0
839240294475000,13750687000,19,-1,wake,2,6000
839240294479000,13750691000,19,2,enter,-1,0
839240294936000,13751148000,19,-1,wake,2,457000
839240294983000,13751195000,19,2,enter,-1,0
839240294988000,13751200000,19,-1,wake,2,5000
839240294993000,13751205000,19,2,enter,-1,0
839240295066000,13751278000,19,-1,wake,2,73000
839240295110000,13751322000,19,2,enter,-1,0
839240295116000,13751328000,19,-1,wake,2,6000
839240295120000,13751332000,19,2,enter,-1,0
839240295187000,13751399000,19,-1,wake,2,67000
839240295285000,13751497000,19,2,enter,-1,0
839240295290000,13751502000,19,-1,wake,2,5000
839240295295000,13751507000,19,2,enter,-1,0
839240295746000,13751958000,19,-1,wake,2,451000
839240295807000,13752019000,19,2,enter,-1,0
839240295812000,13752024000,19,-1,wake,2,5000
839240295817000,13752029000,19,2,enter,-1,0
839240295877000,13752089000,19,-1,wake,2,60000
839240295924000,13752136000,19,2,enter,-1,0
839240295929000,13752141000,19,-1,wake,2,5000
839240295933000,13752145000,19,2,enter,-1,0
839240295999000,13752211000,19,-1,wake,2,66000
839240296876000,13753088000,19,2,enter,-1,0
839240296882000,13753094000,19,-1,wake,2,6000
839240296949000,13753161000,19,2,enter,-1,0
839240296955000,13753167000,19,-1,wake,2,6000
