timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839481591802000,70050105000,19,3,enter,-1,0
839481595808000,70054111000,19,-1,wake,3,4006000
839481595838000,70054141000,19,3,enter,-1,0
839481599792000,70058095000,19,-1,wake,3,3954000
839481599843000,70058146000,19,3,enter,-1,0
839481599848000,70058151000,19,-1,wake,3,5000
839481599850000,70058153000,19,3,enter,-1,0
839481603792000,70062095000,19,-1,wake,3,3942000
839481603823000,70062126000,19,3,enter,-1,0
839481607792000,70066095000,19,-1,wake,3,3969000
839481607822000,70066125000,19,3,enter,-1,0
839481611784000,70070087000,19,-1,wake,3,3962000
839481611797000,70070100000,19,3,enter,-1,0
839481615792000,70074095000,19,-1,wake,3,3995000
839481615822000,70074125000,19,3,enter,-1,0
839481619792000,70078095000,19,-1,wake,3,3970000
839481619824000,70078127000,19,3,enter,-1,0
839481827944000,70286247000,19,-1,wake,3,208120000
839481827973000,70286276000,19,3,enter,-1,0
839481837801000,70296104000,19,-1,wake,3,9828000
839481837808000,70296111000,19,3,enter,-1,0
839482290179000,70748482000,19,-1,wake,3,452371000
839482290191000,70748494000,19,3,enter,-1,0
839482290221000,70748524000,19,-1,wake,3,30000
839482290226000,70748529000,19,3,enter,-1,0
839482290247000,70748550000,19,-1,wake,3,21000
839482290251000,70748554000,19,3,enter,-1,0
839482290282000,70748585000,19,-1,wake,3,31000
839482290286000,70748589000,19,3,enter,-1,0
839482294973000,70753276000,19,-1,wake,3,4687000
839482294975000,70753278000,19,3,enter,-1,0
839482400274000,70858577000,19,-1,wake,3,105299000
839482400287000,70858590000,19,3,enter,-1,0
839482403793000,70862096000,19,-1,wake,3,3506000
839482403842000,70862145000,19,3,enter,-1,0
839482403847000,70862150000,19,-1,wake,3,5000
839482403848000,70862151000,19,3,enter,-1,0
839482464186000,70922489000,19,-1,wake,3,60338000
839482464200000,70922503000,19,3,enter,-1,0
839483290048000,71748351000,19,-1,wake,3,825848000
839483290063000,71748366000,19,3,enter,-1,0
839483290071000,71748374000,19,-1,wake,3,8000
839483290074000,71748377000,19,3,enter,-1,0
839483290082000,71748385000,19,-1,wake,3,8000
839483290085000,71748388000,19,3,enter,-1,0
839483290097000,71748400000,19,-1,wake,3,12000
839483290100000,71748403000,19,3,enter,-1,0
839483294594000,71752897000,19,-1,wake,3,4494000
839483294597000,71752900000,19,3,enter,-1,0
839484289692000,72747995000,19,-1,wake,3,995095000
839484289704000,72748007000,19,3,enter,-1,0
839484289733000,72748036000,19,-1,wake,3,29000
839484289738000,72748041000,19,3,enter,-1,0
839484289759000,72748062000,19,-1,wake,3,21000
839484289763000,72748066000,19,3,enter,-1,0
839484289793000,72748096000,19,-1,wake,3,30000
839484289796000,72748099000,19,2,enter,-1,0
839484291788000,72750091000,19,-1,wake,2,1992000
839484291808000,72750111000,19,2,enter,-1,0
839484291921000,72750224000,19,-1,wake,2,113000
839484291925000,72750228000,19,3,enter,-1,0
839484295283000,72753586000,19,-1,wake,3,3358000
839484295286000,72753589000,19,3,enter,-1,0
839484416272000,72874575000,19,-1,wake,3,120986000
839484416284000,72874587000,19,3,enter,-1,0
839484419793000,72878096000,19,-1,wake,3,3509000
839484419859000,72878162000,19,3,enter,-1,0
839484419863000,72878166000,19,-1,wake,3,4000
839484419865000,72878168000,19,3,enter,-1,0
839484479794000,72938097000,19,-1,wake,3,59929000
839484479810000,72938113000,19,3,enter,-1,0
839484480130000,72938433000,19,-1,wake,3,320000
839484480141000,72938444000,19,3,enter,-1,0
839484483582000,72941885000,19,-1,wake,3,3441000
839484483590000,72941893000,19,3,enter,-1,0
839484621054000,73079357000,19,-1,wake,3,137464000
839484621086000,73079389000,19,3,enter,-1,0
839484621092000,73079395000,19,-1,wake,3,6000
839484621097000,73079400000,19,3,enter,-1,0
839484624558000,73082861000,19,-1,wake,3,3461000
839484624564000,73082867000,19,3,enter,-1,0
839485290107000,73748410000,19,-1,wake,3,665543000
839485290118000,73748421000,19,3,enter,-1,0
839485290122000,73748425000,19,-1,wake,3,4000
839485290125000,73748428000,19,3,enter,-1,0
839485290152000,73748455000,19,-1,wake,3,27000
839485290155000,73748458000,19,3,enter,-1,0
839485290177000,73748480000,19,-1,wake,3,22000
839485290180000,73748483000,19,3,enter,-1,0
839485290211000,73748514000,19,-1,wake,3,31000
839485290214000,73748517000,19,3,enter,-1,0
839485291789000,73750092000,19,-1,wake,3,1575000
839485291802000,73750105000,19,3,enter,-1,0
839485295436000,73753739000,19,-1,wake,3,3634000
839485295439000,73753742000,19,2,enter,-1,0
839485295788000,73754091000,19,-1,wake,2,349000
839485295791000,73754094000,19,3,enter,-1,0
839485299793000,73758096000,19,-1,wake,3,4002000
839485299822000,73758125000,19,3,enter,-1,0
839485303792000,73762095000,19,-1,wake,3,3970000
839485303819000,73762122000,19,3,enter,-1,0
839485307793000,73766096000,19,-1,wake,3,3974000
839485307822000,73766125000,19,3,enter,-1,0
839486290089000,74748392000,19,-1,wake,3,982267000
839486290100000,74748403000,19,3,enter,-1,0
839486290130000,74748433000,19,-1,wake,3,30000
839486290133000,74748436000,19,3,enter,-1,0
839486290154000,74748457000,19,-1,wake,3,21000
839486290158000,74748461000,19,3,enter,-1,0
839486290189000,74748492000,19,-1,wake,3,31000
839486290193000,74748496000,19,2,enter,-1,0
839486291788000,74750091000,19,-1,wake,2,1595000
839486291802000,74750105000,19,2,enter,-1,0
839486295788000,74754091000,19,-1,wake,2,3986000
839486295791000,74754094000,19,2,enter,-1,0
839486299789000,74758092000,19,-1,wake,2,3998000
839486299797000,74758100000,19,2,enter,-1,0
839486303789000,74762092000,19,-1,wake,2,3992000
839486303797000,74762100000,19,2,enter,-1,0
839486307789000,74766092000,19,-1,wake,2,3992000
839486307797000,74766100000,19,2,enter,-1,0
839486311789000,74770092000,19,-1,wake,2,3992000
839486311791000,74770094000,19,2,enter,-1,0
839486315789000,74774092000,19,-1,wake,2,3998000
839486315798000,74774101000,19,2,enter,-1,0
839486319789000,74778092000,19,-1,wake,2,3991000
839486319799000,74778102000,19,3,enter,-1,0
839486432947000,74891250000,19,-1,wake,3,113148000
839486432965000,74891268000,19,3,enter,-1,0
839486435793000,74894096000,19,-1,wake,3,2828000
839486435853000,74894156000,19,3,enter,-1,0
839486435858000,74894161000,19,-1,wake,3,5000
839486435860000,74894163000,19,3,enter,-1,0
839486496198000,74954501000,19,-1,wake,3,60338000
839486496212000,74954515000,19,3,enter,-1,0
839486554959000,75013262000,19,-1,wake,3,58747000
839486555081000,75013384000,19,2,enter,-1,0
839486555084000,75013387000,19,-1,wake,2,3000
839486555086000,75013389000,19,2,enter,-1,0
